Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
439693,Pentostatin,71384,Dexrazoxane,"[-2.48, -3.41, -0.75, 2.13, -3.41]","[-2.48, -4.0, -2.7, 2.86, -4.0]","[-3.31, -3.58, -0.13, 0.88, -3.93]","[-3.73, -2.22, -3.89, -1.43, -2.22]",-1.58,-2.06,-2.01,-2.7,yes
439693,Pentostatin,9444,Azacitidine,"[-0.75, -5.11]","[-0.67, -6.3]","[-2.85, -10.11]","[-5.12, -3.87]",-2.93,-3.48,-6.48,-4.5,yes
441074,Quinidine,6099,Methylene blue,[0.161],[-1.048],[-20.274],[-0.531],0.16,-1.05,-20.27,-0.53,yes
441074,Quinidine,9829523,Midostaurin,[4.695],[1.707],[2.155],[-0.288],4.7,1.71,2.15,-0.29,yes
441207,Digitoxin,5493444,Aliskiren,[3.6],[2.89],[3.52],[2.89],3.6,2.89,3.52,2.89,yes
441207,Digitoxin,60648,Tiagabine,[-12.14],[-12.83],[-12.22],[-12.83],-12.14,-12.83,-12.22,-12.83,yes
441207,Digitoxin,6178111,Proguanil,[4.24],[3.82],[4.16],[3.82],4.24,3.82,4.16,3.82,yes
441207,Digitoxin,6918296,Dutasteride,[5.64],[5.2],[5.64],[5.2],5.64,5.2,5.64,5.2,yes
441207,Digitoxin,74989,Atovaquone,[4.89],[4.29],[4.8],[4.29],4.89,4.29,4.8,4.29,yes
441207,Digitoxin,83898,Cevimeline,[4.02],[3.35],[3.95],[3.35],4.02,3.35,3.95,3.35,yes
441207,Digitoxin,9444,Azacitidine,[3.7],[1.03],[3.7],[1.03],3.7,1.03,3.7,1.03,yes
441314,Miglitol,5311181,Iloprost,[-7.9],[-22.35],[-7.92],[-22.35],-7.9,-22.35,-7.92,-22.35,yes
441314,Miglitol,5311309,Nateglinide,[23.01],[8.44],[23.01],[8.44],23.01,8.44,23.01,8.44,yes
441314,Miglitol,5816,Epinephrine,[-15.18],[-16.67],[-15.21],[-16.67],-15.18,-16.67,-15.21,-16.67,yes
441314,Miglitol,6321424,Ivermectin,[-6.77],[-15.41],[-6.77],[-15.41],-6.77,-15.41,-6.77,-15.41,yes
444795,Tretinoin,451668,Decitabine,"[1.9, -7.87, -2.39, -0.68, 2.79, -4.29]","[0.7, -0.88, -3.85, -0.9, -0.32, -0.1]","[1.9, -8.35, -2.78, -0.06, -4.29, -7.17]","[-2.43, -0.55, -4.39, -0.88, -4.67, -1.78]",-1.76,-0.89,-3.46,-2.45,yes
444795,Tretinoin,5329102,Sunitinib,"[-5.36, -11.69, 2.22, -2.73]","[2.05, -1.53, 3.5, 3.13]","[-3.89, -11.69, 2.1, -3.94]","[3.72, 5.83, 0.51, 3.08]",-4.39,1.79,-4.35,3.28,yes
444795,Tretinoin,644241,Nilotinib,[-0.24],[2.41],[-0.34],[1.57],-0.24,2.41,-0.34,1.57,yes
444795,Tretinoin,667490,Mercaptopurine,"[4.94, 4.7, -1.05]","[-0.93, 1.66, -6.79]","[1.75, 3.37, -16.84]","[-6.01, -2.97, -6.69]",2.86,-2.02,-3.91,-5.22,yes
444795,Tretinoin,9444,Azacitidine,"[1.13, 0.52]","[1.99, 3.05]","[-2.34, -8.34]","[-0.85, -0.99]",0.82,2.52,-5.34,-0.92,yes
445643,Tacrolimus,5070,Riluzole,[-8.66],[-20.02],[-8.66],[-20.02],-8.66,-20.02,-8.66,-20.02,yes
445643,Tacrolimus,5717,Zafirlukast,[24.35],[11.89],[24.35],[11.89],24.35,11.89,24.35,11.89,yes
445643,Tacrolimus,656583,Trilostane,[-5.98],[-18.57],[-5.98],[-18.57],-5.98,-18.57,-5.98,-18.57,yes
445643,Tacrolimus,71158,Acamprosate,[12.51],[1.78],[12.51],[1.78],12.51,1.78,12.51,1.78,yes
445643,Tacrolimus,77999,Rosiglitazone,[-8.73],[-20.82],[-8.73],[-20.82],-8.73,-20.82,-8.73,-20.82,yes
446156,Cerivastatin,5073,Risperidone,[4.17],[3.47],[4.16],[3.47],4.17,3.47,4.16,3.47,yes
446156,Cerivastatin,5284513,Acitretin,[5.35],[3.61],[5.27],[3.61],5.35,3.61,5.27,3.61,yes
446156,Cerivastatin,5493444,Aliskiren,[0.03],[-0.66],[-0.03],[-0.66],0.03,-0.66,-0.03,-0.66,yes
446156,Cerivastatin,5504,Tolazoline,[0.14],[-0.4],[0.05],[-0.4],0.14,-0.4,0.05,-0.4,yes
446156,Cerivastatin,657298,Propylthiouracil,[2.77],[2.31],[2.68],[2.31],2.77,2.31,2.68,2.31,yes
44631912,Ribociclib,6436223,Bafilomycin A1,[-3.22],[-7.98],[-9.21],[-7.06],-3.22,-7.98,-9.21,-7.06,yes
446541,Mycophenolic acid,5284627,Topiramate,[-12.94],[-13.59],[-12.97],[-13.59],-12.94,-13.59,-12.97,-13.59,yes
446541,Mycophenolic acid,5291,Imatinib,[-6.31],[-10.4],[-6.32],[-10.4],-6.31,-10.4,-6.32,-10.4,yes
446541,Mycophenolic acid,5504,Tolazoline,[0.74],[0.05],[0.73],[0.05],0.74,0.05,0.73,0.05,yes
446541,Mycophenolic acid,55283,Itraconazole,[0.0],[-0.0],[0.0],[-0.0],0.0,0.0,0.0,0.0,yes
446541,Mycophenolic acid,5991,Ethinyl Estradiol,[0.0],[0.0],[0.0],[0.0],0.0,0.0,0.0,0.0,yes
449171,Alitretinoin,5330286,Palbociclib,[2.85],[-2.21],[-2.67],[-4.84],2.85,-2.21,-2.67,-4.84,yes
4493,Nilutamide,4829,Pioglitazone,"[-11.16, -24.0]","[1.16, -18.05]","[6.61, -1.08]","[3.4, 5.22]",-17.58,-8.44,2.76,4.31,yes
4493,Nilutamide,5113032,Selisistat,[10.09],[32.88],[10.74],[17.38],10.09,32.88,10.74,17.38,yes
4493,Nilutamide,5329102,Sunitinib,[-40.5],[-23.11],[-60.18],[-3.06],-40.5,-23.11,-60.18,-3.06,yes
4493,Nilutamide,5330286,Palbociclib,"[16.9, 3.51, 28.6, 3.29]","[52.17, 11.62, 55.94, 35.17]","[29.09, 8.24, 17.87, -7.47]","[52.28, 12.52, 23.01, 36.71]",13.08,38.72,11.93,31.13,yes
4493,Nilutamide,6442177,Everolimus,[2.22],[8.02],[-4.98],[15.35],2.22,8.02,-4.98,15.35,yes
4493,Nilutamide,657237,Fludarabine,[1.61],[25.06],[3.6],[23.21],1.61,25.06,3.6,23.21,yes
4499,Nisoldipine,5070,Riluzole,[17.44],[2.51],[17.44],[2.51],17.44,2.51,17.44,2.51,yes
4499,Nisoldipine,5329102,Sunitinib,"[19.37, 0.05]","[6.54, 0.03]","[19.37, 0.05]","[6.54, 0.03]",9.71,3.28,9.71,3.28,yes
4499,Nisoldipine,5401,Terazosin,[-0.28],[-14.33],[-0.3],[-14.33],-0.28,-14.33,-0.3,-14.33,yes
4499,Nisoldipine,54680692,Phenprocoumon,[-13.14],[-26.21],[-13.14],[-26.21],-13.14,-26.21,-13.14,-26.21,yes
4499,Nisoldipine,54684141,Teriflunomide,[-28.25],[-40.26],[-28.25],[-40.26],-28.25,-40.26,-28.25,-40.26,yes
4499,Nisoldipine,6253,Cytarabine,[2.96],[2.38],[2.96],[2.38],2.96,2.38,2.96,2.38,yes
4499,Nisoldipine,657298,Propylthiouracil,[-7.85],[-23.18],[-7.87],[-23.18],-7.85,-23.18,-7.87,-23.18,yes
451668,Decitabine,457193,Dactinomycin,"[-0.57, -0.65, -4.2, 4.75, -2.53]","[-4.97, 1.81, -5.27, 3.55, -1.2]","[-0.64, -35.29, -22.32, -2.42, -16.12]","[-5.24, -1.56, -5.25, -2.98, -5.54]",-0.64,-1.22,-15.36,-4.11,yes
451668,Decitabine,4829,Pioglitazone,[8.63],[0.7],[18.91],[-1.85],8.63,0.7,18.91,-1.85,yes
451668,Decitabine,5113032,Selisistat,[17.42],[42.47],[17.17],[25.93],17.42,42.47,17.17,25.93,yes
451668,Decitabine,5311,Vorinostat,"[2.65, -0.63, -1.28, 1.75]","[-1.05, -0.76, -0.53, 5.29]","[-0.36, -3.88, -1.62, 0.8]","[-2.67, -6.4, -2.32, -0.84]",0.62,0.74,-1.26,-3.06,yes
451668,Decitabine,5330286,Palbociclib,"[5.01, -6.29, 16.91]","[24.35, 15.11, 50.47]","[3.68, -16.62, 10.23]","[1.28, 9.15, 13.5]",5.21,29.98,-0.9,7.98,yes
451668,Decitabine,60198,Exemestane,"[5.4, 5.4]","[8.3, 8.3]","[5.6, 5.93]","[5.58, 6.5]",5.4,8.3,5.76,6.04,yes
451668,Decitabine,657237,Fludarabine,[-4.49],[-1.3],[-6.62],[-6.65],-4.49,-1.3,-6.62,-6.65,yes
451668,Decitabine,82146,Bexarotene,[-42.72],[-56.82],[-10.12],[-18.61],-42.72,-56.82,-10.12,-18.61,yes
451668,Decitabine,9444,Azacitidine,[2.94],[-0.58],[-0.81],[0.34],2.94,-0.58,-0.81,0.34,yes
451668,Decitabine,9829523,Midostaurin,[-41.64],[-46.52],[-11.09],[-12.77],-41.64,-46.52,-11.09,-12.77,yes
452548,Teniposide,4915,Procarbazine,[-0.58],[-0.99],[-0.56],[15.84],-0.58,-0.99,-0.56,15.84,yes
452548,Teniposide,5284616,Sirolimus,"[-6.71, 0.67, 3.82, 3.91, 2.92, 0.49, 5.74]","[-10.76, 1.25, -7.26, -0.94, -3.07, -3.61, 0.57]","[-8.3, -0.3, 2.51, 2.42, 1.06, -2.74, 4.05]","[-13.74, -3.2, -6.68, -0.07, -7.07, -6.5, -1.62]",1.55,-3.4,-0.19,-5.55,yes
452548,Teniposide,5291,Imatinib,"[10.22, 0.89, 7.1, 3.83, 10.22]","[9.91, 5.76, 4.79, 7.29, 9.91]","[-15.91, -25.01, -24.79, -28.35, 5.57]","[10.49, 5.98, 4.22, 8.31, 10.49]",6.45,7.53,-17.7,7.9,yes
452548,Teniposide,5360373,Bleomycin,[8.39],[1.94],[7.35],[2.41],8.39,1.94,7.35,2.41,yes
452548,Teniposide,57469,Imiquimod,"[-2.24, 0.24, -2.03, 1.22]","[-1.78, -0.42, -2.39, 1.85]","[-19.29, -16.8, -8.93, -6.68]","[-1.19, -0.71, -5.08, -5.55]",-0.7,-0.68,-12.92,-3.13,yes
452548,Teniposide,5978,Vincristine,[-0.51],[-0.72],[-0.11],[10.69],-0.51,-0.72,-0.11,10.69,yes
452548,Teniposide,6445540,Ixabepilone,"[-1.53, 5.3, -1.67, -3.5, -0.43, -1.32, 3.68, 0.39]","[-1.38, 2.08, -1.12, -1.99, -1.44, -0.87, 3.14, -0.52]","[-1.27, -3.26, -1.63, -6.17, -0.63, -1.46, 3.77, 1.11]","[-0.85, -5.9, -3.46, -1.73, -9.84, -2.03, -2.93, -4.64]",0.12,-0.26,-1.19,-3.92,yes
452548,Teniposide,667490,Mercaptopurine,"[-12.2, -11.81, -10.2, -19.93, 1.91]","[-15.04, -15.0, -11.37, -20.86, -0.64]","[-24.78, -15.71, -13.21, -23.17, -17.01]","[-13.26, -12.79, -7.95, -10.8, -1.96]",-10.45,-12.58,-18.78,-9.35,yes
452548,Teniposide,68740,Zoledronic acid,"[-14.1, -19.76, -18.55, -18.55, -0.69, -27.51, -20.43]","[-14.95, -21.38, -18.66, -18.66, -3.14, -30.83, -20.86]","[-22.84, -38.25, -22.92, -37.57, -0.94, -34.44, -40.76]","[-7.77, -10.63, -8.98, -8.8, -3.29, -12.99, -9.95]",-17.08,-18.35,-28.25,-8.92,yes
457193,Dactinomycin,4993,Pyrimethamine,[-0.16],[0.41],[-13.85],[1.86],-0.16,0.41,-13.85,1.86,yes
457193,Dactinomycin,5035,Raloxifene,"[-1.59, -9.93, -1.17, 3.15]","[-4.12, -1.47, 0.27, 1.17]","[-2.28, -22.41, -57.79, -61.36]","[-5.78, -0.52, -2.14, -5.35]",-2.38,-1.04,-35.96,-3.45,yes
457193,Dactinomycin,5770,Reserpine,[5.991],[12.066],[0.797],[9.904],5.99,12.07,0.8,9.9,yes
457193,Dactinomycin,60198,Exemestane,"[6.92, 12.01, 6.75, 4.49, 3.71, 2.09, 9.94]","[7.4, 12.88, 6.55, 5.08, 4.05, 2.36, 9.57]","[6.92, 12.47, 7.14, 5.97, 4.27, 2.56, 9.55]","[3.15, 7.43, 4.64, 5.18, 2.42, 2.09, 4.63]",6.56,6.84,6.98,4.22,yes
457193,Dactinomycin,6450551,Axitinib,"[17.32, 34.23, 25.57, 1.44, 38.07, 1.44, 18.93, 17.11]","[20.68, 33.42, 22.68, 4.24, 37.31, 4.24, 19.01, 17.28]","[16.12, 33.33, -13.22, 1.03, 37.53, 1.04, 18.98, 17.14]","[18.21, 30.91, 25.71, 4.62, 33.64, 4.61, 18.11, 10.14]",19.26,19.86,13.99,18.24,yes
457193,Dactinomycin,68740,Zoledronic acid,"[-1.53, -12.81]","[1.35, -9.59]","[-1.4, -62.54]","[-0.29, -1.87]",-7.17,-4.12,-31.97,-1.08,yes
457193,Dactinomycin,6917715,Etonogestrel,[1.49],[12.228],[-4.317],[8.905],1.49,12.23,-4.32,8.9,yes
457193,Dactinomycin,9444,Azacitidine,"[0.68, -5.92]","[0.96, 0.9]","[0.11, -5.84]","[-2.74, -4.05]",-2.62,0.93,-2.86,-3.4,yes
46220502,Abemaciclib,6436223,Bafilomycin A1,[3.68],[9.72],[2.37],[6.82],3.68,9.72,2.37,6.82,yes
4649,Aminosalicylic Acid,5284627,Topiramate,[14.0],[0.41],[14.0],[0.41],14.0,0.41,14.0,0.41,yes
4649,Aminosalicylic Acid,5360696,Dextromethorphan,[-21.23],[-30.04],[-21.23],[-30.04],-21.23,-30.04,-21.23,-30.04,yes
4649,Aminosalicylic Acid,5991,Ethinyl Estradiol,[1.76],[-12.36],[1.76],[-12.36],1.76,-12.36,1.76,-12.36,yes
4649,Aminosalicylic Acid,6178111,Proguanil,[-13.45],[-25.14],[-13.45],[-25.14],-13.45,-25.14,-13.45,-25.14,yes
4649,Aminosalicylic Acid,6253,Cytarabine,[3.8],[2.89],[3.73],[2.89],3.8,2.89,3.73,2.89,yes
4649,Aminosalicylic Acid,77999,Rosiglitazone,[-21.1],[-32.49],[-21.1],[-32.49],-21.1,-32.49,-21.1,-32.49,yes
4674,Pamidronate,5284627,Topiramate,[-9.77],[-20.51],[-9.77],[-20.51],-9.77,-20.51,-9.77,-20.51,yes
4674,Pamidronate,5360515,Naltrexone,[-7.0],[-18.05],[-7.01],[-18.05],-7.0,-18.05,-7.01,-18.05,yes
4674,Pamidronate,5401,Terazosin,[-9.86],[-20.88],[-9.87],[-20.88],-9.86,-20.88,-9.87,-20.88,yes
4674,Pamidronate,5717,Zafirlukast,[-8.61],[-19.23],[-8.63],[-19.23],-8.61,-19.23,-8.63,-19.23,yes
4674,Pamidronate,60795,Aripiprazole,[-11.51],[-20.69],[-11.53],[-20.69],-11.51,-20.69,-11.53,-20.69,yes
4674,Pamidronate,656583,Trilostane,[-10.01],[-20.74],[-10.02],[-20.74],-10.01,-20.74,-10.02,-20.74,yes
4674,Pamidronate,74989,Atovaquone,[-3.62],[-14.82],[-3.62],[-14.82],-3.62,-14.82,-3.62,-14.82,yes
4674,Pamidronate,9690109,Armodafinil,[-6.17],[-17.24],[-6.17],[-17.24],-6.17,-17.24,-6.17,-17.24,yes
4688,Pargyline,51634,Miglustat,[-8.02],[-23.23],[-8.02],[-23.23],-8.02,-23.23,-8.02,-23.23,yes
4688,Pargyline,5358,Sumatriptan,[-4.64],[-19.5],[-4.64],[-19.5],-4.64,-19.5,-4.64,-19.5,yes
4688,Pargyline,54680692,Phenprocoumon,"[18.22, 18.22]","[4.19, 4.19]","[18.22, 18.22]","[4.19, 4.19]",18.22,4.19,18.22,4.19,yes
4688,Pargyline,5755,Prednisolone,[-32.94],[-36.51],[-32.94],[-36.51],-32.94,-36.51,-32.94,-36.51,yes
4688,Pargyline,5991,Ethinyl Estradiol,[11.15],[-4.11],[11.15],[-4.11],11.15,-4.11,11.15,-4.11,yes
4688,Pargyline,60753,Ibutilide,[6.16],[-8.4],[6.14],[-8.4],6.16,-8.4,6.14,-8.4,yes
4829,Pioglitazone,5113032,Selisistat,[8.93],[11.78],[6.01],[10.91],8.93,11.78,6.01,10.91,yes
4829,Pioglitazone,5311,Vorinostat,[-6.3],[-11.26],[-6.7],[-4.05],-6.3,-11.26,-6.7,-4.05,yes
4829,Pioglitazone,5329102,Sunitinib,"[-23.21, -24.75]","[-22.77, -39.5]","[-38.62, -35.73]","[-11.81, -21.63]",-23.98,-31.14,-37.17,-16.72,yes
4829,Pioglitazone,5978,Vincristine,[-25.3],[-30.11],[15.51],[-0.47],-25.3,-30.11,15.51,-0.47,yes
4829,Pioglitazone,6442177,Everolimus,"[-0.14, -6.65]","[-0.73, -16.34]","[-0.14, 10.43]","[-0.73, -4.38]",-3.4,-8.54,5.14,-2.55,yes
4829,Pioglitazone,657237,Fludarabine,[-22.26],[-23.67],[-23.15],[-7.5],-22.26,-23.67,-23.15,-7.5,yes
4829,Pioglitazone,82146,Bexarotene,[-15.73],[-7.04],[-10.5],[3.99],-15.73,-7.04,-10.5,3.99,yes
4829,Pioglitazone,9829523,Midostaurin,"[-14.81, -7.96]","[7.16, 26.24]","[-12.64, -0.34]","[6.75, 8.02]",-11.38,16.7,-6.49,7.38,yes
4893,Prazosin,4917,Prochlorperazine,[1.17],[7.28],[2.77],[5.31],1.17,7.28,2.77,5.31,yes
4909,Primidone,5284513,Acitretin,[4.27],[-4.67],[4.24],[-4.67],4.27,-4.67,4.24,-4.67,yes
4909,Primidone,5311181,Iloprost,[1.62],[-12.85],[1.6],[-12.85],1.62,-12.85,1.6,-12.85,yes
4909,Primidone,5734,Zonisamide,[33.14],[18.81],[33.13],[18.81],33.14,18.81,33.13,18.81,yes
4909,Primidone,6883,Isosorbide Dinitrate,[-11.41],[-25.78],[-11.43],[-25.78],-11.41,-25.78,-11.43,-25.78,yes
4909,Primidone,74989,Atovaquone,[-0.68],[-13.64],[-0.68],[-13.64],-0.68,-13.64,-0.68,-13.64,yes
4911,Probenecid,4915,Procarbazine,[-12.71],[-28.06],[-12.71],[-28.06],-12.71,-28.06,-12.71,-28.06,yes
4911,Probenecid,5070,Riluzole,[28.77],[12.22],[28.75],[12.22],28.77,12.22,28.75,12.22,yes
4911,Probenecid,5284583,Levetiracetam,[22.52],[8.14],[22.51],[8.14],22.52,8.14,22.51,8.14,yes
4911,Probenecid,5284627,Topiramate,"[-8.22, -8.22]","[-23.28, -23.28]","[-8.22, -8.22]","[-23.28, -23.28]",-8.22,-23.28,-8.22,-23.28,yes
4911,Probenecid,5324346,Fluvoxamine,[-5.77],[-22.43],[-5.79],[-22.43],-5.77,-22.43,-5.79,-22.43,yes
4911,Probenecid,5578,Trimethoprim,[10.99],[-5.52],[10.97],[-5.52],10.99,-5.52,10.97,-5.52,yes
4911,Probenecid,6013,Testosterone,[-7.05],[-23.06],[-7.07],[-23.06],-7.05,-23.06,-7.07,-23.06,yes
4911,Probenecid,6018,Tetrabenazine,[4.85],[-10.4],[4.85],[-10.4],4.85,-10.4,4.85,-10.4,yes
4911,Probenecid,6337614,Palonosetron,[-14.9],[-27.92],[-14.9],[-27.92],-14.9,-27.92,-14.9,-27.92,yes
4911,Probenecid,92722,Argatroban,[-8.04],[-23.27],[-8.04],[-23.27],-8.04,-23.27,-8.04,-23.27,yes
4912,Probucol,5070,Riluzole,[2.63],[-9.85],[2.62],[-9.85],2.63,-9.85,2.62,-9.85,yes
4912,Probucol,5291,Imatinib,[8.82],[7.68],[8.79],[7.68],8.82,7.68,8.79,7.68,yes
4912,Probucol,5311309,Nateglinide,[-7.22],[-20.27],[-7.22],[-20.27],-7.22,-20.27,-7.22,-20.27,yes
4912,Probucol,5358,Sumatriptan,[19.24],[5.3],[19.23],[5.3],19.24,5.3,19.23,5.3,yes
4912,Probucol,5717,Zafirlukast,[-9.66],[-23.26],[-9.68],[-23.26],-9.66,-23.26,-9.68,-23.26,yes
4915,Procarbazine,5566,Trifluoperazine,[49.6],[33.92],[49.58],[33.92],49.6,33.92,49.58,33.92,yes
4915,Procarbazine,5568,Triflupromazine,[-7.74],[-22.83],[-7.76],[-22.83],-7.74,-22.83,-7.76,-22.83,yes
4915,Procarbazine,60795,Aripiprazole,[-13.86],[-27.29],[-13.88],[-27.29],-13.86,-27.29,-13.88,-27.29,yes
4915,Procarbazine,6178111,Proguanil,[3.3],[-10.13],[3.3],[-10.13],3.3,-10.13,3.3,-10.13,yes
4915,Procarbazine,92722,Argatroban,[3.97],[-10.78],[3.97],[-10.78],3.97,-10.78,3.97,-10.78,yes
4915,Procarbazine,9651,Galantamine,[-5.09],[-18.0],[-5.1],[-18.0],-5.09,-18.0,-5.1,-18.0,yes
49846579,Venetoclax,6918837,Panobinostat,[15.29],[9.88],[13.23],[10.47],15.29,9.88,13.23,10.47,yes
4993,Pyrimethamine,5311,Vorinostat,[-3.51],[5.48],[-19.92],[5.96],-3.51,5.48,-19.92,5.96,yes
5035,Raloxifene,5284616,Sirolimus,"[-9.88, -11.03]","[-10.62, -7.97]","[-17.45, -21.83]","[-5.34, -2.37]",-10.46,-9.3,-19.64,-3.86,yes
5035,Raloxifene,5311,Vorinostat,"[-1.17, -4.75, -2.02, -0.85]","[-0.51, -3.31, 1.19, 3.77]","[-19.49, -14.79, -4.28, -4.69]","[-2.67, -3.79, -1.72, -1.04]",-2.2,0.28,-10.81,-2.31,yes
5035,Raloxifene,5426,Thalidomide,"[2.44, -2.03]","[0.97, -4.09]","[2.34, -2.64]","[-2.88, -4.42]",0.21,-1.56,-0.15,-3.65,yes
5035,Raloxifene,57469,Imiquimod,"[-1.2, 2.51]","[10.86, 4.92]","[-0.9, 3.33]","[8.52, 2.13]",0.65,7.89,1.22,5.32,yes
5035,Raloxifene,644241,Nilotinib,"[1.04, -0.39, 1.98]","[6.27, 3.95, 6.91]","[2.55, 2.04, 2.45]","[4.54, 7.44, 4.33]",0.88,5.71,2.35,5.44,yes
5035,Raloxifene,9444,Azacitidine,"[-3.82, -0.57, -0.4]","[0.93, 1.97, 0.87]","[-8.91, 0.68, -7.46]","[1.76, 2.55, 2.04]",-1.6,1.26,-5.23,2.12,yes
5070,Riluzole,5401,Terazosin,[7.02],[-6.46],[7.02],[-6.46],7.02,-6.46,7.02,-6.46,yes
5070,Riluzole,54684141,Teriflunomide,[-12.03],[-26.13],[-12.03],[-26.13],-12.03,-26.13,-12.03,-26.13,yes
5070,Riluzole,5991,Ethinyl Estradiol,[-7.55],[-22.19],[-7.55],[-22.19],-7.55,-22.19,-7.55,-22.19,yes
5070,Riluzole,667484,Etomidate,[-13.32],[-25.64],[-13.33],[-25.64],-13.32,-25.64,-13.33,-25.64,yes
5070,Riluzole,667490,Mercaptopurine,[5.7],[-10.32],[5.7],[-10.32],5.7,-10.32,5.7,-10.32,yes
5070,Riluzole,92722,Argatroban,[9.63],[-4.62],[9.62],[-4.62],9.63,-4.62,9.62,-4.62,yes
5073,Risperidone,51634,Miglustat,[-9.03],[-24.92],[-9.05],[-24.92],-9.03,-24.92,-9.05,-24.92,yes
5073,Risperidone,54680692,Phenprocoumon,[-3.39],[-18.27],[-3.39],[-18.27],-3.39,-18.27,-3.39,-18.27,yes
5073,Risperidone,5533,Trazodone,[32.27],[17.77],[32.27],[17.77],32.27,17.77,32.27,17.77,yes
5073,Risperidone,60648,Tiagabine,[-15.03],[-28.71],[-15.03],[-28.71],-15.03,-28.71,-15.03,-28.71,yes
5090,Rofecoxib,6918837,Panobinostat,"[0.67, 0.67]","[-0.21, -0.21]","[-17.5, -17.5]","[-1.14, -1.09]",0.67,-0.21,-17.5,-1.12,yes
5113032,Selisistat,6442177,Everolimus,[29.27],[56.27],[4.94],[44.52],29.27,56.27,4.94,44.52,yes
5113032,Selisistat,657237,Fludarabine,[9.2],[51.03],[-4.57],[28.3],9.2,51.03,-4.57,28.3,yes
5113032,Selisistat,82146,Bexarotene,"[-4.12, 20.63]","[19.73, 52.38]","[3.73, 19.08]","[28.07, 30.12]",8.25,36.06,11.4,29.1,yes
5160,Sarpogrelate,667477,Doxepin,[5.78],[3.59],[2.3],[3.26],5.78,3.59,2.3,3.26,yes
51634,Miglustat,5291,Imatinib,[5.77],[4.35],[5.71],[4.35],5.77,4.35,5.71,4.35,yes
51634,Miglustat,54675776,Tetracycline,[4.42],[-10.99],[4.41],[-10.99],4.42,-10.99,4.41,-10.99,yes
51634,Miglustat,6918296,Dutasteride,[-8.13],[-21.83],[-8.13],[-21.83],-8.13,-21.83,-8.13,-21.83,yes
51634,Miglustat,71158,Acamprosate,[-14.05],[-28.66],[-14.07],[-28.66],-14.05,-28.66,-14.07,-28.66,yes
5280453,Calcitriol,6918837,Panobinostat,[-6.372],[-13.643],[-23.032],[-10.513],-6.37,-13.64,-23.03,-10.51,yes
5280723,Alprostadil,6918837,Panobinostat,[-5.85],[-4.8],[-8.51],[-0.62],-5.85,-4.8,-8.51,-0.62,yes
5281078,Mycophenolate mofetil,5329102,Sunitinib,[9.13],[3.6],[3.16],[3.78],9.13,3.6,3.16,3.78,yes
5281081,Entacapone,5311309,Nateglinide,[-7.03],[-21.34],[-7.04],[-21.34],-7.03,-21.34,-7.04,-21.34,yes
5281081,Entacapone,5578,Trimethoprim,[-4.72],[-19.63],[-4.72],[-19.63],-4.72,-19.63,-4.72,-19.63,yes
5281081,Entacapone,5717,Zafirlukast,[-12.55],[-26.68],[-12.57],[-26.68],-12.55,-26.68,-12.57,-26.68,yes
5282054,Cerulenin,6918837,Panobinostat,[1.76],[5.18],[-4.96],[5.72],1.76,5.18,-4.96,5.72,yes
5284513,Acitretin,5324346,Fluvoxamine,[-11.22],[-21.56],[-11.23],[-21.56],-11.22,-21.56,-11.23,-21.56,yes
5284513,Acitretin,5462501,Enalaprilat,[-41.71],[-50.94],[-41.71],[-50.94],-41.71,-50.94,-41.71,-50.94,yes
5284513,Acitretin,5533,Trazodone,[30.38],[18.1],[30.36],[18.1],30.38,18.1,30.36,18.1,yes
5284513,Acitretin,5578,Trimethoprim,[-2.61],[-13.28],[-2.64],[-13.28],-2.61,-13.28,-2.64,-13.28,yes
5284513,Acitretin,56959,Ranolazine,[-23.87],[-37.07],[-23.9],[-37.07],-23.87,-37.07,-23.9,-37.07,yes
5284513,Acitretin,6253,Cytarabine,[-0.03],[-1.03],[-0.05],[-1.03],-0.03,-1.03,-0.05,-1.03,yes
5284513,Acitretin,68617,Sertraline,[28.43],[16.73],[28.42],[16.73],28.43,16.73,28.42,16.73,yes
5284513,Acitretin,71158,Acamprosate,[9.04],[-4.47],[9.02],[-4.47],9.04,-4.47,9.02,-4.47,yes
5284583,Levetiracetam,5526,Tranexamic Acid,[-2.17],[-14.87],[-2.18],[-14.87],-2.17,-14.87,-2.18,-14.87,yes
5284583,Levetiracetam,60490,Zileuton,[-13.23],[-25.18],[-13.25],[-25.18],-13.23,-25.18,-13.25,-25.18,yes
5284583,Levetiracetam,68617,Sertraline,[-9.55],[-22.83],[-9.57],[-22.83],-9.55,-22.83,-9.57,-22.83,yes
5284592,Nabilone,5426,Thalidomide,[-1.31],[-13.09],[-1.31],[-13.09],-1.31,-13.09,-1.31,-13.09,yes
5284592,Nabilone,54680692,Phenprocoumon,[-13.9],[-24.61],[-13.9],[-24.61],-13.9,-24.61,-13.9,-24.61,yes
5284592,Nabilone,6013,Testosterone,[-8.79],[-19.83],[-8.79],[-19.83],-8.79,-19.83,-8.79,-19.83,yes
5284592,Nabilone,60753,Ibutilide,[-5.6],[-17.49],[-5.6],[-17.49],-5.6,-17.49,-5.6,-17.49,yes
5284592,Nabilone,9651,Galantamine,[-8.09],[-20.25],[-8.09],[-20.25],-8.09,-20.25,-8.09,-20.25,yes
