Drug1_CID,Drug1_name,Drug2_CID,Drug2_name,HSA_values,Bliss_values,Loewe_values,ZIP_values,HSA,Bliss,Loewe,ZIP,in_kg
4418,,73265317,,[5.92],[2.52],[2.91],[-0.5],5.92,2.52,2.91,-0.5,
44187,,5394,,[-0.08],[-0.7],[-0.08],[-0.7],-0.08,-0.7,-0.08,-0.7,
44195571,,5362420,,[-3.41],[-0.84],[-8.35],[1.46],-3.41,-0.84,-8.35,1.46,
44195571,,6197,,[-5.524],[3.053],[-7.299],[8.32],-5.52,3.05,-7.3,8.32,
44195571,,6445562,,[1.917],[5.383],[-0.76],[8.534],1.92,5.38,-0.76,8.53,
44195571,,657237,Fludarabine,[8.59],[20.87],[1.09],[19.64],8.59,20.87,1.09,19.64,
44195571,,73265318,,[-3.9],[-3.4],[-11.52],[-3.61],-3.9,-3.4,-11.52,-3.61,
44199317,,5394,,[-0.5],[-1.12],[-0.51],[-1.12],-0.5,-1.12,-0.51,-1.12,
44203948,,6918837,Panobinostat,[4.1],[2.23],[-1.71],[2.84],4.1,2.23,-1.71,2.84,
44240850,,5394,,[11.94],[17.9],[11.94],[17.9],11.94,17.9,11.94,17.9,
442514,,5394,,[0.91],[-11.33],[0.91],[-11.33],0.91,-11.33,0.91,-11.33,
443390,,446598,,[0.122],[14.467],[-83.292],[6.313],0.12,14.47,-83.29,6.31,
443390,,57519526,,[8.37],[13.4],[1.19],[11.22],8.37,13.4,1.19,11.22,
443390,,6099,Methylene blue,[1.066],[9.325],[-13.464],[7.009],1.07,9.32,-13.46,7.01,
443390,,667477,Doxepin,[-1.591],[0.228],[-3.565],[6.794],-1.59,0.23,-3.56,6.79,
443390,,6917864,,[-1.79],[-2.04],[-0.28],[0.69],-1.79,-2.04,-0.28,0.69,
443390,,74989,Atovaquone,[0.88],[4.72],[-0.74],[3.05],0.88,4.72,-0.74,3.05,
443390,,92727,,[5.392],[6.039],[2.017],[1.066],5.39,6.04,2.02,1.07,
44383,,5394,,[-5.18],[-6.82],[-5.18],[-6.82],-5.18,-6.82,-5.18,-6.82,
443878,,6918837,Panobinostat,[0.898],[3.468],[-18.759],[4.134],0.9,3.47,-18.76,4.13,
443939,,5321010,,[0.72],[3.75],[-6.2],[3.73],0.72,3.75,-6.2,3.73,
443955,,53494972,,[2.756],[8.244],[-42.492],[6.787],2.76,8.24,-42.49,6.79,
443955,,68911,,[3.984],[3.831],[-25.186],[4.092],3.98,3.83,-25.19,4.09,
443955,,71729975,,[4.471],[5.08],[-17.267],[3.403],4.47,5.08,-17.27,3.4,
443955,,7251185,,[-0.241],[16.989],[-16.618],[16.957],-0.24,16.99,-16.62,16.96,
444020,Voglibose,5394,,[9.57],[11.53],[9.57],[11.53],9.57,11.53,9.57,11.53,
444025,,5394,,[-9.73],[-0.63],[-9.73],[-0.63],-9.73,-0.63,-9.73,-0.63,
444025,,6918837,Panobinostat,[-0.93],[-0.21],[-12.63],[1.87],-0.93,-0.21,-12.63,1.87,
44462758,,6419753,,"[-6.61, -3.39]","[-0.56, 4.06]","[-12.34, -7.89]","[1.75, 2.09]",-5.0,1.75,-10.12,1.92,
44462758,,9858940,,"[-0.86, -12.58, 2.11]","[2.08, -10.95, 5.72]","[-6.96, -14.68, -0.11]","[-2.18, -7.36, -5.1]",-3.78,-1.05,-7.25,-4.88,
44462758,,9863776,,"[-0.14, -6.95, -7.88]","[1.96, -6.27, -7.19]","[-1.18, -9.22, -10.25]","[-4.44, -2.04, -2.47]",-4.99,-3.83,-6.88,-2.98,
44462758,,9884685,,"[1.16, 3.4, 11.19]","[3.52, 5.82, 17.41]","[-12.96, 1.76, 4.22]","[1.38, 5.44, 10.35]",5.25,8.92,-2.33,5.72,
44462758,,9956119,,"[3.86, -3.2]","[4.84, -0.94]","[2.57, -6.26]","[-3.76, -2.95]",0.33,1.95,-1.84,-3.36,
44468216,,78000,,[2.95],[3.26],[-40.09],[2.31],2.95,3.26,-40.09,2.31,
44469321,,444732,,[3.163],[0.196],[-0.522],[1.144],3.16,0.2,-0.52,1.14,
44469321,,4746,Perhexiline,[0.31],[-0.17],[-0.39],[-0.03],0.31,-0.17,-0.39,-0.03,
44469321,,49836027,,[-0.58],[-0.51],[-38.4],[-0.7],-0.58,-0.51,-38.4,-0.7,
44469321,,49849912,,[-1.13],[-3.38],[-4.82],[-2.57],-1.13,-3.38,-4.82,-2.57,
44469321,,4993,Pyrimethamine,[-2.26],[0.99],[-80.15],[2.2],-2.26,0.99,-80.15,2.2,
44469321,,572,,[1.565],[3.73],[0.708],[1.94],1.56,3.73,0.71,1.94,
44469321,,57519507,,"[0.49, 3.53, -8.03]","[0.14, 5.06, 7.47]","[-5.16, -22.57, -12.81]","[0.2, 5.25, 10.42]",-1.34,4.22,-13.51,5.29,
44469321,,5770,Reserpine,[0.641],[3.791],[-3.914],[2.889],0.64,3.79,-3.91,2.89,
44469321,,6099,Methylene blue,[-1.135],[0.326],[-1.782],[0.073],-1.14,0.33,-1.78,0.07,
44469321,,6178111,Proguanil,"[-0.7, 4.41]","[1.0, 4.37]","[-16.65, -6.29]","[1.53, 3.66]",1.86,2.68,-11.47,2.6,
44469321,,6321424,Ivermectin,[0.587],[4.896],[-31.628],[3.946],0.59,4.9,-31.63,3.95,
44469321,,6437380,,[-111.026],[4681.665],[311.85],[4776.398],-111.03,4681.66,311.85,4776.4,
44469321,,6852167,,[1.3],[0.44],[-18.85],[-0.74],1.3,0.44,-18.85,-0.74,
44469321,,6917864,,[1.51],[1.88],[-2.63],[1.83],1.51,1.88,-2.63,1.83,
44469321,,71386,,"[-3.91, -3.02, -6.66]","[-5.37, -5.56, -12.58]","[-7.04, -31.26, -44.46]","[-3.96, -5.61, -9.14]",-4.53,-7.84,-27.59,-6.24,
44469321,,73265317,,"[1.22, -0.17]","[4.97, 1.25]","[-2.28, -4.07]","[3.8, 1.72]",0.52,3.11,-3.18,2.76,
44469321,,73265358,,[1.97],[0.81],[-2.38],[1.1],1.97,0.81,-2.38,1.1,
44469321,,73357,,[-1.86],[-0.1],[-6.01],[0.74],-1.86,-0.1,-6.01,0.74,
44469321,,74989,Atovaquone,"[7.18, 3.67]","[10.74, 29.24]","[4.58, -0.34]","[10.78, 28.71]",5.42,19.99,2.12,19.74,
44469321,,8980,,[-1.193],[7.136],[-16.105],[6.594],-1.19,7.14,-16.1,6.59,
444732,,49836027,,[-6.84],[-4.959],[-28.894],[1.245],-6.84,-4.96,-28.89,1.25,
444732,,6099,Methylene blue,[3.075],[2.239],[-0.736],[4.069],3.08,2.24,-0.74,4.07,
444732,,644241,Nilotinib,[-0.015],[0.013],[-21.867],[-1.064],-0.02,0.01,-21.87,-1.06,
444732,,6918837,Panobinostat,[0.76],[-8.86],[-3.8],[-6.9],0.76,-8.86,-3.8,-6.9,
444732,,86278937,,[7.466],[5.618],[5.615],[8.975],7.47,5.62,5.62,8.98,
444732,,9851692,,[-4.504],[-8.976],[-13.895],[-3.935],-4.5,-8.98,-13.9,-3.94,
444795,Tretinoin,5453,,"[-4.62, -0.27, -2.42, 1.84, -4.83, -4.64]","[-6.33, -0.67, -5.74, -0.4, -5.14, -4.44]","[-7.27, -2.29, -3.62, -3.05, -2.76, -7.48]","[-3.74, -3.57, -4.96, -8.15, -3.97, -3.71]",-2.49,-3.79,-4.41,-4.68,
444795,Tretinoin,54611422,,"[-0.19, 0.09, -6.45, -9.35]","[0.88, -1.02, -8.78, -6.25]","[-8.66, -1.18, -58.12, -10.59]","[-3.92, -7.89, -9.11, -1.76]",-3.98,-3.79,-19.64,-5.67,
444795,Tretinoin,5790,,"[3.97, -0.83, 2.79, 2.98]","[-0.29, -1.31, -1.62, 1.08]","[-31.79, -13.93, -5.19, 2.89]","[-6.8, -6.19, -1.0, -4.2]",2.23,-0.54,-12.0,-4.55,
444795,Tretinoin,6194,,"[11.44, -0.75, -1.9]","[9.17, 0.09, -0.13]","[11.11, -1.56, -2.03]","[9.24, 0.06, 0.58]",2.93,3.04,2.51,3.29,
444795,Tretinoin,6252,,[1.32],[-3.03],[-9.87],[-6.94],1.32,-3.03,-9.87,-6.94,
444795,Tretinoin,9854073,,"[15.79, 10.46, 14.93, 11.16, 19.02, 21.21, 25.13]","[11.42, 7.93, 11.59, 12.2, 17.61, 20.64, 24.33]","[12.35, 0.54, 4.37, -3.79, 13.62, 8.7, 17.49]","[11.73, 10.86, 11.81, 9.37, 18.36, 25.09, 24.84]",16.81,15.1,7.61,16.01,
444795,Tretinoin,9927978,,[-0.31],[-2.76],[-0.56],[-12.46],-0.31,-2.76,-0.56,-12.46,
44543605,,46907787,,[1.12],[8.74],[-26.13],[6.31],1.12,8.74,-26.13,6.31,
44560455,,6918837,Panobinostat,[0.69],[4.02],[-8.11],[3.37],0.69,4.02,-8.11,3.37,
445643,Tacrolimus,448812,,[-6.98],[-19.74],[-6.98],[-19.74],-6.98,-19.74,-6.98,-19.74,
445643,Tacrolimus,4891,,[-9.8],[-22.58],[-9.8],[-22.58],-9.8,-22.58,-9.8,-22.58,
445643,Tacrolimus,5430,,[20.02],[10.53],[20.02],[10.53],20.02,10.53,20.02,10.53,
445643,Tacrolimus,65016,,[-21.16],[-31.05],[-21.16],[-31.05],-21.16,-31.05,-21.16,-31.05,
44609510,,49847690,,[12.51],[1.78],[9.62],[2.32],12.51,1.78,9.62,2.32,
446156,Cerivastatin,5394,,[4.54],[2.6],[4.45],[2.6],4.54,2.6,4.45,2.6,
446156,Cerivastatin,5577,,[2.99],[2.1],[2.9],[2.1],2.99,2.1,2.9,2.1,
446156,Cerivastatin,64139,,[5.6],[4.99],[5.51],[4.99],5.6,4.99,5.51,4.99,
44631912,Ribociclib,6914657,,[-1.36],[2.04],[-7.16],[3.7],-1.36,2.04,-7.16,3.7,
44633765,,6918837,Panobinostat,[3.06],[-1.35],[-1.25],[-0.92],3.06,-1.35,-1.25,-0.92,
446378,,46907787,,[5.03],[15.79],[1.29],[14.255],5.03,15.79,1.29,14.26,
446378,,49836020,,[-4.683],[12.86],[-26.629],[12.813],-4.68,12.86,-26.63,12.81,
446378,,5287620,,[2.231],[-2.141],[-9.099],[0.97],2.23,-2.14,-9.1,0.97,
446378,,52947716,,"[8.116, 6.96]","[3.09, 2.65]","[4.859, 4.17]","[3.592, 3.08]",7.54,2.87,4.51,3.34,
446378,,57519507,,[2.29],[10.85],[-2.01],[11.54],2.29,10.85,-2.01,11.54,
446378,,6758,,[9.89],[1.47],[5.88],[1.99],9.89,1.47,5.88,1.99,
446378,,6851740,,[-7.415],[1.709],[-11.205],[3.563],-7.42,1.71,-11.2,3.56,
446378,,6914657,,[0.266],[-1.34],[-4.266],[0.689],0.27,-1.34,-4.27,0.69,
446378,,6917864,,[0.381],[7.054],[-2.466],[9.941],0.38,7.05,-2.47,9.94,
446378,,6917907,,[-2.174],[-1.703],[-14.762],[1.258],-2.17,-1.7,-14.76,1.26,
446378,,9852573,,[-2.66],[-10.257],[-5.855],[-7.43],-2.66,-10.26,-5.86,-7.43,
446378,,9918559,,[4.916],[1.065],[2.293],[3.021],4.92,1.06,2.29,3.02,
446541,Mycophenolic acid,4891,,[-1.15],[-1.77],[-1.15],[-1.77],-1.15,-1.77,-1.15,-1.77,
446541,Mycophenolic acid,62886,,[-3.83],[-5.04],[-3.84],[-5.04],-3.83,-5.04,-3.84,-5.04,
446598,,457193,Dactinomycin,[0.269],[4.728],[-18.686],[5.498],0.27,4.73,-18.69,5.5,
446598,,49849912,,[3.801],[4.669],[-4.102],[-1.216],3.8,4.67,-4.1,-1.22,
446598,,5394,,[-0.15],[-0.77],[-0.15],[-0.77],-0.15,-0.77,-0.15,-0.77,
446598,,6917715,Etonogestrel,[-1.16],[10.445],[-28.193],[9.088],-1.16,10.44,-28.19,9.09,
446738,,6918837,Panobinostat,[2.78],[4.05],[-18.74],[1.77],2.78,4.05,-18.74,1.77,
446987,,4915,Procarbazine,[-3.91],[-17.72],[-3.92],[-17.72],-3.91,-17.72,-3.92,-17.72,
446987,,5284513,Acitretin,[42.26],[33.64],[42.22],[33.64],42.26,33.64,42.22,33.64,
446987,,5284627,Topiramate,[-12.31],[-24.98],[-12.32],[-24.98],-12.31,-24.98,-12.32,-24.98,
446987,,54675769,,[11.91],[0.1],[11.91],[0.1],11.91,0.1,11.91,0.1,
446987,,5578,Trimethoprim,[11.98],[-0.37],[11.96],[-0.37],11.98,-0.37,11.96,-0.37,
446987,,5734,Zonisamide,[-5.28],[-18.22],[-5.29],[-18.22],-5.28,-18.22,-5.29,-18.22,
446987,,6253,Cytarabine,[-15.5],[-16.02],[-15.59],[-16.02],-15.5,-16.02,-15.59,-16.02,
446987,,6442177,Everolimus,[1.73],[-3.05],[1.66],[-3.05],1.73,-3.05,1.66,-3.05,
446987,,65725,,[6.53],[-7.48],[6.52],[-7.48],6.53,-7.48,6.52,-7.48,
446987,,6914273,Dantrolene,[-10.92],[-21.09],[-10.95],[-21.09],-10.92,-21.09,-10.95,-21.09,
446987,,7697,,[1.53],[-10.24],[1.51],[-10.24],1.53,-10.24,1.51,-10.24,
446987,,9894653,,[3.45],[-10.11],[3.45],[-10.11],3.45,-10.11,3.45,-10.11,
447043,,448812,,[-10.77],[-25.13],[-10.77],[-25.13],-10.77,-25.13,-10.77,-25.13,
447043,,4649,Aminosalicylic Acid,[-8.33],[-20.84],[-8.33],[-20.84],-8.33,-20.84,-8.33,-20.84,
447043,,4911,Probenecid,[-11.62],[-24.5],[-11.62],[-24.5],-11.62,-24.5,-11.62,-24.5,
447043,,4915,Procarbazine,[-1.1],[-15.45],[-1.1],[-15.45],-1.1,-15.45,-1.1,-15.45,
447043,,5311,Vorinostat,[-0.947],[5.318],[-1.901],[5.434],-0.95,5.32,-1.9,5.43,
447043,,53494972,,[6.776],[4.359],[5.344],[-3.121],6.78,4.36,5.34,-3.12,
447043,,5360696,Dextromethorphan,[-4.33],[-14.66],[-4.33],[-14.66],-4.33,-14.66,-4.33,-14.66,
447043,,54671203,,[3.371],[-0.563],[5.993],[-6.275],3.37,-0.56,5.99,-6.28,
447043,,5577,,[-10.25],[-21.48],[-10.25],[-21.48],-10.25,-21.48,-10.25,-21.48,
447043,,5717,Zafirlukast,[-2.12],[-16.15],[-2.14],[-16.15],-2.12,-16.15,-2.14,-16.15,
447043,,5719,,[21.12],[7.71],[21.11],[7.71],21.12,7.71,21.11,7.71,
447043,,5816,Epinephrine,[-0.23],[-1.36],[-0.24],[-1.36],-0.23,-1.36,-0.24,-1.36,
447043,,6013,Testosterone,[-8.88],[-21.35],[-8.9],[-21.35],-8.88,-21.35,-8.9,-21.35,
447043,,60838,,[3.75],[3.15],[3.74],[3.15],3.75,3.15,3.74,3.15,
447043,,62886,,[-21.92],[-33.19],[-21.92],[-33.19],-21.92,-33.19,-21.92,-33.19,
447043,,65028,Oseltamivir,[6.36],[-6.91],[6.35],[-6.91],6.36,-6.91,6.35,-6.91,
447043,,65725,,[-3.56],[-17.1],[-3.56],[-17.1],-3.56,-17.1,-3.56,-17.1,
447043,,9914412,,[1.222],[10.652],[-0.886],[11.526],1.22,10.65,-0.89,11.53,
447077,,45375953,,[18.314],[30.747],[21.524],[35.917],18.31,30.75,21.52,35.92,
447077,,53494972,,[1.9],[-0.45],[-6.3],[-0.84],1.9,-0.45,-6.3,-0.84,
447077,,6178111,Proguanil,[-1.729],[-3.04],[-5.048],[-0.693],-1.73,-3.04,-5.05,-0.69,
447077,,6917864,,[-3.916],[-11.692],[-27.221],[-9.21],-3.92,-11.69,-27.22,-9.21,
447077,,73265317,,[-1.48],[-1.57],[-24.64],[-0.99],-1.48,-1.57,-24.64,-0.99,
4474,Nicardipine,6197,,[1.25],[2.74],[-2.22],[0.92],1.25,2.74,-2.22,0.92,
4474,Nicardipine,6917864,,"[1.39, -3.36]","[5.63, 66.26]","[-4.93, -18.95]","[5.03, 69.75]",-0.98,35.94,-11.94,37.39,
4474,Nicardipine,73265317,,"[1.92, 6.04]","[4.8, 7.53]","[-15.76, -12.69]","[3.67, 6.77]",3.98,6.16,-14.22,5.22,
4474,Nicardipine,73330445,,[0.47],[-0.378],[-2.363],[0.96],0.47,-0.38,-2.36,0.96,
4477,,4499,Nisoldipine,[0.29],[0.27],[0.29],[0.27],0.29,0.27,0.29,0.27,
4477,,5081913,,[1.28],[1.41],[-2.86],[0.56],1.28,1.41,-2.86,0.56,
4477,,54671008,,[38.59],[31.93],[38.55],[31.93],38.59,31.93,38.55,31.93,
4477,,6178111,Proguanil,[-32.55],[-39.61],[-32.56],[-39.61],-32.55,-39.61,-32.56,-39.61,
4477,,9444,Azacitidine,[4.87],[2.56],[4.86],[2.56],4.87,2.56,4.86,2.56,
4477,,9570757,,[-39.84],[-45.12],[-39.89],[-45.12],-39.84,-45.12,-39.89,-45.12,
447912,,46233311,,[-39.09],[-45.05],[-6.03],[-13.65],-39.09,-45.05,-6.03,-13.65,
447912,,46930998,,[1.05],[1.49],[-6.5],[-0.55],1.05,1.49,-6.5,-0.55,
447912,,5081913,,[3.39],[61.1],[19.24],[39.67],3.39,61.1,19.24,39.67,
447912,,5278396,,[-44.5],[-50.73],[1.59],[-15.93],-44.5,-50.73,1.59,-15.93,
447912,,5329102,Sunitinib,[-15.98],[-10.6],[-3.55],[0.35],-15.98,-10.6,-3.55,0.35,
447912,,5330286,Palbociclib,[-7.81],[4.49],[-8.73],[-4.28],-7.81,4.49,-8.73,-4.28,
447912,,54676905,,"[4.6, -33.01]","[-0.37, -16.21]","[3.25, -65.29]","[-6.11, -6.09]",-14.2,-8.29,-31.02,-6.1,
447912,,5494449,,"[6.57, 20.72]","[2.97, 24.03]","[-2.51, 24.44]","[0.22, 12.75]",13.64,13.5,10.96,6.48,
447912,,56972185,,"[-20.07, -18.48]","[-20.63, -14.33]","[-14.39, -41.22]","[-4.94, -14.76]",-19.27,-17.48,-27.8,-9.85,
447912,,5702198,,[-10.81],[-9.69],[-12.63],[-10.73],-10.81,-9.69,-12.63,-10.73,
447912,,5730,,[-16.81],[-11.98],[5.82],[1.7],-16.81,-11.98,5.82,1.7,
447912,,5978,Vincristine,[6.72],[-5.03],[29.35],[9.53],6.72,-5.03,29.35,9.53,
447912,,644213,,"[0.21, 0.08]","[-4.15, -0.34]","[-1.65, 0.08]","[-7.32, -0.33]",0.14,-2.24,-0.78,-3.82,
447912,,6442177,Everolimus,[15.36],[24.87],[5.33],[17.13],15.36,24.87,5.33,17.13,
447912,,657237,Fludarabine,[17.91],[51.01],[9.07],[33.81],17.91,51.01,9.07,33.81,
447912,,73013358,,"[-32.32, -20.33]","[-36.23, -31.7]","[-42.58, 13.51]","[-9.99, -14.05]",-26.32,-33.96,-14.54,-12.02,
447912,,82146,Bexarotene,[-48.72],[-49.21],[-72.19],[-19.35],-48.72,-49.21,-72.19,-19.35,
447912,,9933475,,"[-14.25, -14.18]","[-17.0, -14.28]","[13.67, 2.51]","[-11.64, -4.94]",-14.22,-15.64,8.09,-8.29,
447912,,9943465,,[-27.36],[-9.69],[-14.79],[9.03],-27.36,-9.69,-14.79,9.03,
448013,,49849912,,[1.896],[2.183],[-1.944],[-4.714],1.9,2.18,-1.94,-4.71,
448013,,5311340,,[0.26],[6.81],[-4.76],[4.47],0.26,6.81,-4.76,4.47,
448013,,6321424,Ivermectin,[2.182],[8.223],[-6.83],[2.643],2.18,8.22,-6.83,2.64,
448013,,667477,Doxepin,[2.9],[6.21],[-0.04],[-3.15],2.9,6.21,-0.04,-3.15,
448013,,92178,,"[2.562, 2.56]","[7.209, 7.21]","[-50.041, -50.04]","[1.346, 1.35]",2.56,7.21,-50.04,1.35,
448013,,9914412,,"[-1.473, 1.548]","[8910.549, 9.074]","[1812.885, -5.978]","[8197.497, 7.702]",0.04,4459.81,903.45,4102.6,
448014,,6918837,Panobinostat,[3.56],[1.29],[-11.4],[2.3],3.56,1.29,-11.4,2.3,
4485,Nifedipine,5394,,[4.49],[12.73],[4.49],[12.73],4.49,12.73,4.49,12.73,
4486,,57519526,,[-1.56],[2.27],[-39.28],[2.24],-1.56,2.27,-39.28,2.24,
448799,,5394,,[3.98],[1.74],[3.9],[1.74],3.98,1.74,3.9,1.74,
448812,,4826,,[0.82],[-14.33],[0.81],[-14.33],0.82,-14.33,0.81,-14.33,
448812,,5324346,Fluvoxamine,[0.25],[-15.13],[0.24],[-15.13],0.25,-15.13,0.24,-15.13,
448812,,5326,,[70.16],[55.45],[70.16],[55.45],70.16,55.45,70.16,55.45,
448812,,5329102,Sunitinib,[-8.67],[-21.82],[-8.69],[-21.82],-8.67,-21.82,-8.69,-21.82,
448812,,5360515,Naltrexone,[55.6],[41.83],[55.6],[41.83],55.6,41.83,55.6,41.83,
448812,,5426,Thalidomide,[-12.48],[-27.24],[-12.48],[-27.24],-12.48,-27.24,-12.48,-27.24,
448812,,54680692,Phenprocoumon,[-10.21],[-24.55],[-10.21],[-24.55],-10.21,-24.55,-10.21,-24.55,
448812,,5504,Tolazoline,[3.28],[-9.48],[3.27],[-9.48],3.28,-9.48,3.27,-9.48,
448812,,5991,Ethinyl Estradiol,[-8.8],[-23.98],[-8.8],[-23.98],-8.8,-23.98,-8.8,-23.98,
448812,,6234,,[5.0],[-10.13],[5.0],[-10.13],5.0,-10.13,5.0,-10.13,
448812,,6321424,Ivermectin,[-7.79],[-16.38],[-7.79],[-16.38],-7.79,-16.38,-7.79,-16.38,
448812,,667484,Etomidate,[-4.45],[-17.22],[-4.46],[-17.22],-4.45,-17.22,-4.46,-17.22,
448812,,6839,,[-5.59],[-20.84],[-5.6],[-20.84],-5.59,-20.84,-5.6,-20.84,
448812,,71158,Acamprosate,[29.31],[15.81],[29.31],[15.81],29.31,15.81,29.31,15.81,
448991,Purvalanol,46907787,,[-3.13],[14.62],[-29.93],[11.64],-3.13,14.62,-29.93,11.64,
449054,,5394,,[8.64],[23.3],[8.64],[23.3],8.64,23.3,8.64,23.3,
449171,Alitretinoin,46188928,,[-17.354],[-16.513],[-15.233],[-6.299],-17.35,-16.51,-15.23,-6.3,
449171,Alitretinoin,53340771,,"[7.52, 7.52]","[33.05, 33.05]","[2.52, 2.75]","[23.91, 25.63]",7.52,33.05,2.64,24.77,
4493,Nilutamide,5081913,,[-33.2],[-32.77],[-11.7],[-13.29],-33.2,-32.77,-11.7,-13.29,
4493,Nilutamide,5312137,,"[-18.44, -0.52]","[19.13, 18.46]","[-18.44, -4.75]","[10.53, 16.65]",-9.48,18.8,-11.6,13.59,
4493,Nilutamide,54708532,,[-12.22],[12.28],[-9.95],[13.16],-12.22,12.28,-9.95,13.16,
4493,Nilutamide,5494449,,[-26.83],[-21.29],[2.77],[-5.35],-26.83,-21.29,2.77,-5.35,
4493,Nilutamide,56972185,,"[-13.52, -12.88]","[8.18, 24.66]","[6.58, -0.8]","[22.3, 10.48]",-13.2,16.42,2.89,16.39,
4493,Nilutamide,5702198,,"[-18.56, -0.67, -30.49]","[-17.3, 7.91, -26.42]","[6.43, 6.68, 4.12]","[3.84, 10.49, 2.39]",-16.57,-11.94,5.74,5.57,
4493,Nilutamide,641785,,[1.46],[46.28],[-7.95],[36.69],1.46,46.28,-7.95,36.69,
4493,Nilutamide,644213,,[-0.58],[-4.13],[8.19],[0.65],-0.58,-4.13,8.19,0.65,
4493,Nilutamide,6505803,,[3.0],[10.87],[-23.77],[9.33],3.0,10.87,-23.77,9.33,
4493,Nilutamide,6914657,,[-11.45],[10.04],[-5.7],[6.55],-11.45,10.04,-5.7,6.55,
4493,Nilutamide,73013358,,"[-11.81, -27.75, 20.12, -9.46, 9.74]","[-6.44, -11.07, 82.3, 1.34, 38.35]","[3.82, 15.77, -6.09, -2.1, 4.0]","[7.89, 14.63, 48.51, 6.24, 31.55]",-3.83,20.9,3.08,21.76,
4493,Nilutamide,9818231,,"[15.64, -6.0, -21.15]","[29.89, 16.78, -2.87]","[29.03, 0.66, 4.54]","[33.9, 8.77, 14.39]",-3.84,14.6,11.41,19.02,
4493,Nilutamide,9943465,,[15.7],[26.23],[13.95],[4.15],15.7,26.23,13.95,4.15,
4493,Nilutamide,9950176,,"[-9.65, -5.51, -11.35]","[6.45, 12.92, -11.71]","[-11.95, -13.02, 11.94]","[4.42, 14.74, 9.02]",-8.84,2.55,-4.34,9.39,
449381,,5284627,Topiramate,[-7.58],[-23.59],[-7.58],[-23.59],-7.58,-23.59,-7.58,-23.59,
449381,,5453,,[-6.5],[-19.73],[-6.5],[-19.73],-6.5,-19.73,-6.5,-19.73,
449381,,54675769,,[-11.22],[-22.43],[-11.24],[-22.43],-11.22,-22.43,-11.24,-22.43,
449381,,54680692,Phenprocoumon,[-19.69],[-34.35],[-19.69],[-34.35],-19.69,-34.35,-19.69,-34.35,
449381,,5572,Trihexyphenidyl,[-5.63],[-21.81],[-5.63],[-21.81],-5.63,-21.81,-5.63,-21.81,
449381,,5734,Zonisamide,[48.26],[33.32],[48.25],[33.32],48.26,33.32,48.25,33.32,
449381,,6337614,Palonosetron,[-11.79],[-25.99],[-11.8],[-25.99],-11.79,-25.99,-11.8,-25.99,
449381,,6435415,,[-5.79],[-18.43],[-5.81],[-18.43],-5.79,-18.43,-5.81,-18.43,
449381,,65028,Oseltamivir,[-7.07],[-21.98],[-7.07],[-21.98],-7.07,-21.98,-7.07,-21.98,
449381,,71158,Acamprosate,[-18.04],[-32.81],[-18.05],[-32.81],-18.04,-32.81,-18.05,-32.81,
449381,,8226,Methylergometrine,[-6.15],[-21.37],[-6.15],[-21.37],-6.15,-21.37,-6.15,-21.37,
449381,,9049,,[-13.08],[-29.66],[-13.08],[-29.66],-13.08,-29.66,-13.08,-29.66,
4495,Nimesulide,5394,,[7.56],[20.91],[7.56],[20.91],7.56,20.91,7.56,20.91,
4499,Nisoldipine,49849912,,"[3.644, 5.58]","[0.015, 1.43]","[0.327, 1.84]","[0.424, 1.75]",4.61,0.72,1.08,1.09,
4499,Nisoldipine,5323714,,[7.79],[-6.26],[7.79],[-6.26],7.79,-6.26,7.79,-6.26,
4499,Nisoldipine,5430,,[1.72],[-8.98],[1.72],[-8.98],1.72,-8.98,1.72,-8.98,
4499,Nisoldipine,5530,,[-11.53],[-25.05],[-11.55],[-25.05],-11.53,-25.05,-11.55,-25.05,
4499,Nisoldipine,57519526,,[2.58],[0.88],[-1.9],[0.67],2.58,0.88,-1.9,0.67,
4499,Nisoldipine,6917864,,[2.95],[3.77],[-2.69],[2.15],2.95,3.77,-2.69,2.15,
4507,Nitrendipine,5394,,[-0.16],[-0.78],[-0.16],[-0.78],-0.16,-0.78,-0.16,-0.78,
451668,Decitabine,5081913,,[-5.63],[4.27],[1.91],[2.69],-5.63,4.27,1.91,2.69,
451668,Decitabine,521106,,[-23.23],[-2.52],[-10.67],[6.58],-23.23,-2.52,-10.67,6.58,
451668,Decitabine,5453,,"[-1.08, -4.66, 4.1, 1.12, 3.71, 3.3, 3.19, -12.41, -3.77]","[-0.8, -5.73, 1.15, 2.99, 1.94, -0.55, 2.56, -11.37, -0.2]","[-1.78, -3.4, -1.47, -0.44, 3.58, 2.61, 2.31, -8.81, -4.4]","[-3.18, -4.82, -6.78, -4.44, -2.41, -6.7, -6.3, -5.68, -1.89]",-0.72,-1.11,-1.31,-4.69,
451668,Decitabine,54611422,,"[-1.2, -1.56, 0.46, -1.32]","[-0.85, 2.92, -0.52, -1.19]","[-1.21, -12.06, 0.47, -4.32]","[-1.69, -1.66, -8.07, -1.45]",-0.9,0.09,-4.28,-3.22,
451668,Decitabine,5746,,"[-2.97, -3.31, -2.52]","[-1.56, -3.49, -3.08]","[-8.09, -10.08, -2.7]","[-0.12, -5.82, -6.07]",-2.93,-2.71,-6.96,-4.0,
