,Drug1_ID,Drug2_ID,Drug1_name,Drug2_name,Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,Drug1_CID,Drug2_CID
52,11550,11603,Dyphylline,Alfacalcidol,-0.031052124,-0.08837486,0.063318215,-0.06671754,-0.18994842,0.0042342516,-0.0058920365,0.06789844,0.04091814,-0.027403068,0.011812975,-0.11589521,0.061644584,0.05577658,-0.00048113178,0.0683827,0.124464646,0.043569982,-0.044283,-0.024309909,-0.03391076,-0.1414877,0.100553155,0.019907152,0.20879017,0.13469964,0.025244096,0.082393415,-0.00022052252,0.05665178,-0.049043067,-0.10643117,-0.051619638,-0.025104154,0.12684114,0.08249285,-0.03146482,0.026234956,-0.116527796,-0.030838715,-0.041654084,-0.1428012,-0.362209,0.14833197,0.23007408,0.15979113,0.055349402,-0.0024371601,-0.17528327,-0.21371274,-0.11845705,-0.17652167,-0.118957974,-0.15555854,0.13645527,0.10839629,0.11227438,0.0940716,0.0032100054,-0.021351619,-0.23379853,-0.004217349,-0.10564286,0.15179527,0.17312615,0.17616524,0.15785186,0.1804941,-0.039118856,-0.044731304,-0.055541333,-0.1208071,-0.028410025,-0.06277752,-0.0643686,-0.14241867,0.25024837,0.081450775,0.0713011,0.062272664,-0.15170787,0.12749697,-0.014670003,-0.022061113,-0.07847373,-0.14876898,0.17587191,-0.10145873,0.13819368,-0.13773595,-0.18082327,-0.14212413,0.017592648,0.06306372,-0.072181664,0.119646005,0.10529766,0.03415759,0.1715836,0.009000676,-0.066216595,-0.07272666,0.071215555,0.03393305,0.087526366,-0.0115203215,0.05674363,-0.0539109,-0.044489324,-0.16228475,0.04214869,-0.20946068,0.042544894,0.21106991,-0.01048044,0.12787649,0.13168402,0.086641654,-0.099068515,0.11089786,0.011830327,-0.06244886,-0.28805017,-0.00031968486,0.16300812,-0.013180632,-0.0275324,-0.29653636,3182,5282181
53,11550,11604,Dyphylline,Solabegron,-0.031052124,-0.16609964,0.063318215,-0.18115318,-0.18994842,-0.10350801,-0.0058920365,0.08413333,0.04091814,0.16721158,0.011812975,-0.11475468,0.061644584,-0.09602114,-0.00048113178,-0.024838584,0.124464646,0.16573997,-0.044283,0.005209011,-0.03391076,-0.028668476,0.100553155,-0.105176084,0.20879017,-0.16966993,0.025244096,-0.13248916,-0.00022052252,0.1811809,-0.049043067,-0.0398898,-0.051619638,-0.08902669,0.12684114,-0.026436262,-0.03146482,0.050842956,-0.116527796,-0.18349455,-0.041654084,0.11881442,-0.362209,-0.115213655,0.23007408,0.115947954,0.055349402,0.14411189,-0.17528327,-0.11357961,-0.11845705,0.034590524,-0.118957974,0.08031817,0.13645527,0.07406135,0.11227438,0.07567968,0.0032100054,-0.22676334,-0.23379853,-0.0777763,-0.10564286,0.16225807,0.17312615,0.18254822,0.15785186,0.13895395,-0.039118856,-0.018052531,-0.055541333,-0.119406976,-0.028410025,0.07951957,-0.0643686,0.007438629,0.25024837,0.081592485,0.0713011,-0.056231994,-0.15170787,-0.15769272,-0.014670003,-0.11196268,-0.07847373,0.11645879,0.17587191,0.07739638,0.13819368,0.060338818,-0.18082327,-0.13641258,0.017592648,0.027677009,-0.072181664,-0.009854653,0.10529766,-0.030591443,0.1715836,0.11639941,-0.066216595,-0.17411402,0.071215555,-0.067419,0.087526366,0.118506044,0.05674363,-0.010987576,-0.044489324,-0.025353149,0.04214869,-0.028834399,0.042544894,0.1591405,-0.01048044,0.2036257,0.13168402,0.05115834,-0.099068515,-0.009139044,0.011830327,0.037536837,-0.28805017,0.13553742,0.16300812,0.09589809,-0.0275324,0.01669563,3182,9887812
54,11550,11605,Dyphylline,Entacapone,-0.031052124,-0.03438527,0.063318215,-0.10075446,-0.18994842,0.25756416,-0.0058920365,-0.10934554,0.04091814,0.07124413,0.011812975,-0.14719343,0.061644584,-0.21263808,-0.00048113178,-0.09686659,0.124464646,-0.23525871,-0.044283,0.22014411,-0.03391076,-0.030437164,0.100553155,0.06636104,0.20879017,-0.067812234,0.025244096,0.11154604,-0.00022052252,-0.09909445,-0.049043067,0.07204631,-0.051619638,0.08246183,0.12684114,-0.115204446,-0.03146482,0.10337015,-0.116527796,-0.03967251,-0.041654084,-0.0023967177,-0.362209,0.13521841,0.23007408,-0.15678093,0.055349402,0.14469501,-0.17528327,0.03502728,-0.11845705,0.02899681,-0.118957974,-0.014809554,0.13645527,-0.11492504,0.11227438,0.020174518,0.0032100054,0.053361483,-0.23379853,-0.022013184,-0.10564286,-0.072278515,0.17312615,-0.14439704,0.15785186,0.06365851,-0.039118856,0.017560583,-0.055541333,-0.08803496,-0.028410025,-0.027088823,-0.0643686,-0.21745457,0.25024837,0.15045266,0.0713011,-0.08441889,-0.15170787,0.09014496,-0.014670003,-0.037669502,-0.07847373,0.046521205,0.17587191,0.029007453,0.13819368,-0.008311246,-0.18082327,0.15151317,0.017592648,-0.087582596,-0.072181664,0.12256562,0.10529766,0.09544754,0.1715836,-0.10118816,-0.066216595,0.11457118,0.071215555,-0.19073184,0.087526366,0.16484773,0.05674363,-0.054507487,-0.044489324,-0.24458393,0.04214869,0.016350694,0.042544894,0.06811592,-0.01048044,0.09172229,0.13168402,0.009875135,-0.099068515,0.05280902,0.011830327,-0.10441002,-0.28805017,0.002539531,0.16300812,0.08660801,-0.0275324,0.0040830337,3182,5281081
55,11550,11606,Dyphylline,Lithium,-0.031052124,0.11535895,0.063318215,0.053125266,-0.18994842,-0.13797231,-0.0058920365,0.040409736,0.04091814,0.12686568,0.011812975,-0.17361628,0.061644584,0.08897205,-0.00048113178,-0.15310055,0.124464646,0.09185518,-0.044283,-0.08773044,-0.03391076,-0.14512347,0.100553155,0.043129455,0.20879017,-0.0905835,0.025244096,0.14127332,-0.00022052252,0.018840171,-0.049043067,-0.060406074,-0.051619638,-0.08210561,0.12684114,-0.050292764,-0.03146482,0.06839811,-0.116527796,-0.25426078,-0.041654084,0.018490477,-0.362209,-0.04651188,0.23007408,0.1363405,0.055349402,-0.0068731057,-0.17528327,0.028591264,-0.11845705,-0.028279584,-0.118957974,-0.26445967,0.13645527,0.072691105,0.11227438,0.24579012,0.0032100054,-0.004673081,-0.23379853,0.068626635,-0.10564286,-0.1577983,0.17312615,0.102252975,0.15785186,0.074506566,-0.039118856,0.22345848,-0.055541333,-0.07612058,-0.028410025,-0.03052411,-0.0643686,-0.019834928,0.25024837,0.03342189,0.0713011,0.0483856,-0.15170787,-0.08618071,-0.014670003,0.11138329,-0.07847373,-0.23883858,0.17587191,-0.026113503,0.13819368,-0.062346194,-0.18082327,-0.0226948,0.017592648,-0.02824649,-0.072181664,-0.23124246,0.10529766,0.20496574,0.1715836,0.02686558,-0.066216595,-0.13561566,0.071215555,0.18378928,0.087526366,-0.2120831,0.05674363,0.1597313,-0.044489324,-0.10052153,0.04214869,-0.04582297,0.042544894,-0.021718854,-0.01048044,-0.0451493,0.13168402,0.21644674,-0.099068515,-0.08074398,0.011830327,-0.037880573,-0.28805017,-0.06334324,0.16300812,0.06924997,-0.0275324,0.022126906,3182,3028194
56,11550,11607,Dyphylline,Levonorgestrel,-0.031052124,0.087554924,0.063318215,-0.13721412,-0.18994842,-0.016999621,-0.0058920365,0.18679842,0.04091814,-0.060771573,0.011812975,-0.020543728,0.061644584,-0.09270203,-0.00048113178,-0.09875504,0.124464646,0.09609277,-0.044283,0.13111882,-0.03391076,-0.0221444,0.100553155,0.062599584,0.20879017,-0.104747996,0.025244096,-0.2544401,-0.00022052252,0.123178296,-0.049043067,-0.13229336,-0.051619638,0.07172153,0.12684114,0.07960413,-0.03146482,0.042661387,-0.116527796,0.115261324,-0.041654084,-0.12680371,-0.362209,0.029033786,0.23007408,0.12532648,0.055349402,0.043589585,-0.17528327,0.05927814,-0.11845705,-0.21480809,-0.118957974,-0.051761582,0.13645527,0.089403786,0.11227438,0.20412077,0.0032100054,0.0026802933,-0.23379853,-0.14176638,-0.10564286,-0.21617028,0.17312615,-0.1450305,0.15785186,0.13842574,-0.039118856,-0.05498442,-0.055541333,0.13447315,-0.028410025,-0.10439607,-0.0643686,0.07217027,0.25024837,0.023386858,0.0713011,0.10105836,-0.15170787,0.112268604,-0.014670003,-0.1994652,-0.07847373,-0.053625487,0.17587191,0.21251534,0.13819368,-0.06882019,-0.18082327,0.03954811,0.017592648,0.115543544,-0.072181664,-0.15712279,0.10529766,0.02020753,0.1715836,0.08748012,-0.066216595,-0.11027976,0.071215555,0.12346959,0.087526366,0.018485844,0.05674363,-0.042962,-0.044489324,-0.020358047,0.04214869,-0.0244742,0.042544894,0.25521696,-0.01048044,0.056062408,0.13168402,-0.121054605,-0.099068515,-0.0148665635,0.011830327,-0.27282682,-0.28805017,0.12716325,0.16300812,0.12895012,-0.0275324,-4.1322783e-06,3182,
57,11550,11608,Dyphylline,Doxepin,-0.031052124,-0.20508467,0.063318215,0.15269841,-0.18994842,0.10556364,-0.0058920365,0.15974575,0.04091814,-0.014140939,0.011812975,-0.32439283,0.061644584,0.13101248,-0.00048113178,0.104299866,0.124464646,0.044317674,-0.044283,0.01557689,-0.03391076,-0.2271142,0.100553155,-0.09277937,0.20879017,-0.033075564,0.025244096,0.08823856,-0.00022052252,0.17800738,-0.049043067,-0.13508362,-0.051619638,-0.12234463,0.12684114,0.07949119,-0.03146482,0.0090020755,-0.116527796,0.07132472,-0.041654084,-0.002591936,-0.362209,-0.1959495,0.23007408,0.057258755,0.055349402,0.13011552,-0.17528327,-0.17267117,-0.11845705,0.021035848,-0.118957974,-0.0023679137,0.13645527,0.040407117,0.11227438,-0.03535163,0.0032100054,-0.05373878,-0.23379853,0.03590842,-0.10564286,-0.004148549,0.17312615,-0.00036737847,0.15785186,0.09592614,-0.039118856,-0.24512835,-0.055541333,-0.051482227,-0.028410025,0.030483086,-0.0643686,0.0555734,0.25024837,0.1810284,0.0713011,-0.071445994,-0.15170787,-0.2724663,-0.014670003,0.07611137,-0.07847373,0.058371145,0.17587191,0.13581535,0.13819368,-0.038625896,-0.18082327,-0.14454356,0.017592648,0.030513616,-0.072181664,-0.012131388,0.10529766,-0.027091384,0.1715836,0.010771934,-0.066216595,-0.03783154,0.071215555,-0.004952877,0.087526366,-0.0026491997,0.05674363,-0.15398064,-0.044489324,0.11148056,0.04214869,-0.059105285,0.042544894,-0.01378049,-0.01048044,0.02441642,0.13168402,-0.16424036,-0.099068515,-0.25108057,0.011830327,0.08713466,-0.28805017,-0.019398125,0.16300812,0.13840105,-0.0275324,-0.1427274,3182,667477
58,11550,11609,Dyphylline,Gadopentetate dimeglumine,-0.031052124,0.0061623687,0.063318215,-0.22235584,-0.18994842,-0.049693268,-0.0058920365,-0.06994959,0.04091814,-0.12223684,0.011812975,-0.14376359,0.061644584,-0.17349309,-0.00048113178,0.09505795,0.124464646,-0.06195435,-0.044283,-0.08672672,-0.03391076,-0.20518844,0.100553155,-0.1352483,0.20879017,-0.14847212,0.025244096,0.08508508,-0.00022052252,-0.09144968,-0.049043067,-0.103210345,-0.051619638,0.11904728,0.12684114,-0.07519486,-0.03146482,0.046730794,-0.116527796,0.008389936,-0.041654084,-0.081772685,-0.362209,0.19707806,0.23007408,-0.08107488,0.055349402,0.13984875,-0.17528327,0.059771348,-0.11845705,0.05023989,-0.118957974,0.005102303,0.13645527,0.082420446,0.11227438,-0.003516621,0.0032100054,-0.18882129,-0.23379853,-0.05860963,-0.10564286,0.006632954,0.17312615,0.034026112,0.15785186,0.004437652,-0.039118856,0.004505442,-0.055541333,-0.09350391,-0.028410025,-0.022571992,-0.0643686,0.04662445,0.25024837,0.20709772,0.0713011,-0.17744838,-0.15170787,-0.091726534,-0.014670003,-0.044642653,-0.07847373,0.003203706,0.17587191,0.094989255,0.13819368,-0.10729777,-0.18082327,0.10764614,0.017592648,-0.14232123,-0.072181664,0.18826565,0.10529766,-0.06003144,0.1715836,0.08296944,-0.066216595,0.043446314,0.071215555,0.17636578,0.087526366,0.084052324,0.05674363,0.15616804,-0.044489324,-0.06844331,0.04214869,0.18446484,0.042544894,0.09233489,-0.01048044,-0.056570023,0.13168402,0.18563133,-0.099068515,-0.051155556,0.011830327,0.059270494,-0.28805017,0.05689502,0.16300812,-0.037716497,-0.0275324,-0.06088489,3182,55466
59,11550,11610,Dyphylline,Latanoprostene Bunod,-0.031052124,0.07127827,0.063318215,-0.057334997,-0.18994842,0.24802421,-0.0058920365,0.028631214,0.04091814,-0.039652634,0.011812975,0.07391684,0.061644584,-0.07730073,-0.00048113178,-0.06222727,0.124464646,-0.019691557,-0.044283,-0.14008875,-0.03391076,-0.038738076,0.100553155,-0.28866363,0.20879017,-0.04037886,0.025244096,0.04606409,-0.00022052252,-0.086714916,-0.049043067,0.088666074,-0.051619638,0.2028685,0.12684114,-0.12004958,-0.03146482,0.063760474,-0.116527796,-0.03309724,-0.041654084,-0.18932915,-0.362209,0.195441,0.23007408,0.0070282677,0.055349402,0.14570843,-0.17528327,-0.015838996,-0.11845705,-0.02732742,-0.118957974,0.13451727,0.13645527,-0.08803165,0.11227438,-0.20237498,0.0032100054,0.0020039426,-0.23379853,-0.19933145,-0.10564286,0.15676454,0.17312615,0.16986719,0.15785186,-0.103040546,-0.039118856,0.121204,-0.055541333,-0.10165002,-0.028410025,-0.00507126,-0.0643686,0.08875005,0.25024837,-0.06746224,0.0713011,-0.053391933,-0.15170787,2.755003e-05,-0.014670003,-0.018422699,-0.07847373,0.15933491,0.17587191,-0.21069941,0.13819368,-0.06598541,-0.18082327,-0.06296778,0.017592648,-0.117857315,-0.072181664,0.19962373,0.10529766,-0.028816145,0.1715836,-0.13953711,-0.066216595,0.047367636,0.071215555,0.21896346,0.087526366,-0.008521159,0.05674363,-0.016319893,-0.044489324,-0.1199178,0.04214869,-0.12610324,0.042544894,0.1331081,-0.01048044,0.03851965,0.13168402,0.06484164,-0.099068515,-0.02500627,0.011830327,0.048324127,-0.28805017,0.12244543,0.16300812,0.0125659285,-0.0275324,0.38166732,3182,11156438
60,11550,11611,Dyphylline,Perindopril,-0.031052124,0.010381866,0.063318215,-0.085951515,-0.18994842,0.088541925,-0.0058920365,0.081543386,0.04091814,-0.019727202,0.011812975,0.10578422,0.061644584,-0.22371663,-0.00048113178,0.081400804,0.124464646,0.083031334,-0.044283,0.02195133,-0.03391076,0.046921913,0.100553155,-0.09801869,0.20879017,-0.034323364,0.025244096,0.1136869,-0.00022052252,-0.0372813,-0.049043067,0.13203165,-0.051619638,-0.16700041,0.12684114,0.078701615,-0.03146482,0.03444813,-0.116527796,-0.22424147,-0.041654084,-0.07289311,-0.362209,0.092862874,0.23007408,0.15853882,0.055349402,-0.15945682,-0.17528327,-0.04725389,-0.11845705,-0.115098976,-0.118957974,-0.058930285,0.13645527,0.22228897,0.11227438,0.0504917,0.0032100054,-0.0764157,-0.23379853,-0.10121133,-0.10564286,-0.05890757,0.17312615,0.15016402,0.15785186,-0.09535193,-0.039118856,0.16295998,-0.055541333,-0.10882164,-0.028410025,-0.12707224,-0.0643686,0.07701385,0.25024837,0.09586589,0.0713011,0.09100257,-0.15170787,-0.140163,-0.014670003,-0.07400363,-0.07847373,0.14197743,0.17587191,0.100345455,0.13819368,0.19458428,-0.18082327,-0.11534951,0.017592648,-0.12020569,-0.072181664,-0.01763235,0.10529766,0.11133092,0.1715836,0.06359758,-0.066216595,-0.129,0.071215555,-0.12926795,0.087526366,-0.09178397,0.05674363,-0.09483489,-0.044489324,-0.09340704,0.04214869,0.0644349,0.042544894,0.09785085,-0.01048044,-0.08045328,0.13168402,-0.11507644,-0.099068515,-0.054618035,0.011830327,-0.02422957,-0.28805017,0.2285176,0.16300812,-0.061312217,-0.0275324,-0.08347844,3182,107807
61,11550,11612,Dyphylline,Avanafil,-0.031052124,0.15681964,0.063318215,-0.1191087,-0.18994842,0.12097682,-0.0058920365,0.07251331,0.04091814,-0.04849559,0.011812975,-0.13636738,0.061644584,-0.078507975,-0.00048113178,0.10662647,0.124464646,-0.02939548,-0.044283,0.12059917,-0.03391076,0.035206575,0.100553155,-0.06544318,0.20879017,0.09465199,0.025244096,0.057561558,-0.00022052252,0.116292395,-0.049043067,-0.12904903,-0.051619638,-0.13663042,0.12684114,0.055154018,-0.03146482,-0.15620247,-0.116527796,0.09076749,-0.041654084,-0.21441461,-0.362209,-0.2031511,0.23007408,0.10292873,0.055349402,0.04937714,-0.17528327,0.05755914,-0.11845705,-0.016412806,-0.118957974,-0.092523776,0.13645527,0.09379435,0.11227438,-0.08663243,0.0032100054,0.12889594,-0.23379853,0.0007954254,-0.10564286,-0.056448843,0.17312615,0.20274435,0.15785186,0.25763986,-0.039118856,0.11179551,-0.055541333,-0.05443365,-0.028410025,-0.11451685,-0.0643686,0.15959957,0.25024837,-0.009206917,0.0713011,0.10438754,-0.15170787,-0.08239998,-0.014670003,-0.06217561,-0.07847373,-0.20967384,0.17587191,0.1296717,0.13819368,0.055508237,-0.18082327,-0.1751915,0.017592648,0.14093757,-0.072181664,0.051215507,0.10529766,-0.06621802,0.1715836,0.10030661,-0.066216595,-0.09323551,0.071215555,0.04127676,0.087526366,-0.064237185,0.05674363,-0.027130231,-0.044489324,0.17807706,0.04214869,-0.14608148,0.042544894,-0.063871324,-0.01048044,0.14155675,0.13168402,-0.069044575,-0.099068515,0.040879928,0.011830327,0.018446099,-0.28805017,0.21500643,0.16300812,-0.09708681,-0.0275324,-0.03508289,3182,9869929
62,11550,11613,Dyphylline,Meprobamate,-0.031052124,0.054898784,0.063318215,0.064530626,-0.18994842,-0.10193301,-0.0058920365,-0.10017085,0.04091814,0.043253638,0.011812975,-0.046770122,0.061644584,0.16177417,-0.00048113178,0.010629077,0.124464646,-0.16147064,-0.044283,-0.057821825,-0.03391076,0.0053541367,0.100553155,0.12192229,0.20879017,0.05566355,0.025244096,-0.044343732,-0.00022052252,-0.14155573,-0.049043067,-0.06948782,-0.051619638,0.101599835,0.12684114,0.19518027,-0.03146482,0.063260674,-0.116527796,-0.07894463,-0.041654084,-0.030704994,-0.362209,-0.12070617,0.23007408,0.2221521,0.055349402,0.0836567,-0.17528327,-0.034950614,-0.11845705,-0.0025176061,-0.118957974,-0.102383554,0.13645527,0.000120719546,0.11227438,0.1495331,0.0032100054,0.047538172,-0.23379853,0.054144405,-0.10564286,-0.024085373,0.17312615,-0.124757506,0.15785186,0.05260669,-0.039118856,0.04053346,-0.055541333,0.20068984,-0.028410025,-0.03745478,-0.0643686,-0.1383674,0.25024837,-0.037519105,0.0713011,-0.02754931,-0.15170787,0.11950055,-0.014670003,0.14437492,-0.07847373,-0.12641038,0.17587191,-0.100387275,0.13819368,0.01753181,-0.18082327,-0.048513513,0.017592648,0.22599712,-0.072181664,0.04690954,0.10529766,-0.12843461,0.1715836,-0.08879469,-0.066216595,-0.029562276,0.071215555,0.119866304,0.087526366,0.13829851,0.05674363,-0.012325701,-0.044489324,-0.0599527,0.04214869,-0.09917777,0.042544894,-0.072533235,-0.01048044,0.1233091,0.13168402,0.03166039,-0.099068515,0.04227614,0.011830327,-0.09608915,-0.28805017,-0.07359052,0.16300812,0.03005325,-0.0275324,0.05253606,3182,4064
63,11550,11614,Dyphylline,Metixene,-0.031052124,-0.12817891,0.063318215,0.0007799361,-0.18994842,-0.06328023,-0.0058920365,-0.031719442,0.04091814,0.15965863,0.011812975,-0.10905852,0.061644584,-0.044278048,-0.00048113178,0.11155102,0.124464646,0.052043006,-0.044283,0.009997828,-0.03391076,-0.07213014,0.100553155,0.053979605,0.20879017,0.028416108,0.025244096,0.106581636,-0.00022052252,0.15617272,-0.049043067,-0.16094813,-0.051619638,-0.057083085,0.12684114,0.107612796,-0.03146482,-0.10256294,-0.116527796,-0.12353058,-0.041654084,-0.021973116,-0.362209,-0.1478887,0.23007408,-0.08153636,0.055349402,0.07582097,-0.17528327,-0.10117428,-0.11845705,-0.1794122,-0.118957974,-0.0470163,0.13645527,0.04995023,0.11227438,-0.055314757,0.0032100054,0.09907711,-0.23379853,-0.053737033,-0.10564286,-0.09394506,0.17312615,0.044248424,0.15785186,0.1248294,-0.039118856,-0.0879925,-0.055541333,-0.24068397,-0.028410025,0.046681065,-0.0643686,-0.08481437,0.25024837,0.089164495,0.0713011,0.04222863,-0.15170787,-0.055993494,-0.014670003,-0.021135997,-0.07847373,0.009155779,0.17587191,-0.041823536,0.13819368,-0.014696714,-0.18082327,-0.048781678,0.017592648,0.053296518,-0.072181664,-0.18396518,0.10529766,-0.10543796,0.1715836,0.1224607,-0.066216595,-0.10808073,0.071215555,0.17247006,0.087526366,0.10801368,0.05674363,-0.12712337,-0.044489324,0.16641246,0.04214869,0.043952458,0.042544894,0.31416354,-0.01048044,0.06349754,0.13168402,-0.022170475,-0.099068515,-0.15478416,0.011830327,-0.07409793,-0.28805017,-0.016999131,0.16300812,0.10858971,-0.0275324,-0.2687464,3182,4167
64,11550,11615,Dyphylline,Diprenorphine,-0.031052124,-0.14358225,0.063318215,-0.12554543,-0.18994842,0.10246772,-0.0058920365,0.13864796,0.04091814,-0.019471653,0.011812975,0.024458975,0.061644584,0.013712281,-0.00048113178,-0.12371271,0.124464646,0.22663759,-0.044283,-0.013780682,-0.03391076,-0.11789429,0.100553155,0.006196245,0.20879017,-0.03429716,0.025244096,0.113473274,-0.00022052252,-0.15244141,-0.049043067,0.11728673,-0.051619638,0.16164924,0.12684114,-0.14996257,-0.03146482,-0.08118886,-0.116527796,-0.0017782224,-0.041654084,-0.15672688,-0.362209,0.13477986,0.23007408,-0.102491416,0.055349402,-0.13665311,-0.17528327,-0.2386088,-0.11845705,-0.15323319,-0.118957974,0.07716964,0.13645527,0.11877662,0.11227438,-0.10660189,0.0032100054,-0.009683741,-0.23379853,-0.14199692,-0.10564286,0.12814115,0.17312615,0.11811414,0.15785186,-0.14976867,-0.039118856,-0.1728431,-0.055541333,0.0066421404,-0.028410025,-0.16824073,-0.0643686,0.040342472,0.25024837,0.060956348,0.0713011,-0.12109875,-0.15170787,0.063647404,-0.014670003,0.03156606,-0.07847373,0.112555996,0.17587191,0.009851193,0.13819368,-0.07978428,-0.18082327,0.09740114,0.017592648,-0.099891104,-0.072181664,-0.020642089,0.10529766,-0.004696737,0.1715836,-0.114088885,-0.066216595,0.023429075,0.071215555,0.10868162,0.087526366,-0.14737034,0.05674363,0.024210721,-0.044489324,-0.058474787,0.04214869,0.07135642,0.042544894,0.05859598,-0.01048044,0.04313636,0.13168402,-0.08923835,-0.099068515,-0.1346673,0.011830327,-0.070032105,-0.28805017,0.124257095,0.16300812,-0.0978156,-0.0275324,-0.09809421,3182,443408
65,11550,11616,Dyphylline,Podofilox,-0.031052124,-0.20239295,0.063318215,-0.057588015,-0.18994842,0.1048365,-0.0058920365,0.14287792,0.04091814,-0.16106509,0.011812975,0.06757078,0.061644584,-0.14284591,-0.00048113178,-0.09471989,0.124464646,0.13015185,-0.044283,-0.06848218,-0.03391076,0.023954539,0.100553155,-0.0433239,0.20879017,-0.15482132,0.025244096,0.14444843,-0.00022052252,-0.11242581,-0.049043067,0.08427286,-0.051619638,0.13070694,0.12684114,-0.16175064,-0.03146482,0.2185185,-0.116527796,-0.14810114,-0.041654084,0.0042593605,-0.362209,-0.0349947,0.23007408,0.055771638,0.055349402,0.16901462,-0.17528327,-0.24131635,-0.11845705,-0.11174555,-0.118957974,0.05587032,0.13645527,-0.009686243,0.11227438,0.12540793,0.0032100054,0.0016360979,-0.23379853,-0.06269884,-0.10564286,-0.024268918,0.17312615,0.21434332,0.15785186,0.06893755,-0.039118856,0.016941993,-0.055541333,-0.033881254,-0.028410025,-0.044038303,-0.0643686,0.13784291,0.25024837,-0.022857217,0.0713011,-0.025974482,-0.15170787,0.03216321,-0.014670003,-0.17704703,-0.07847373,0.17227533,0.17587191,-0.012941944,0.13819368,-0.18328637,-0.18082327,0.14962561,0.017592648,-0.039218586,-0.072181664,0.22902745,0.10529766,-0.07828496,0.1715836,0.03065256,-0.066216595,-0.04101156,0.071215555,-0.06940367,0.087526366,0.18055774,0.05674363,0.07638588,-0.044489324,-0.22504114,0.04214869,-0.09833837,0.042544894,-0.046997976,-0.01048044,0.08978778,0.13168402,0.14427464,-0.099068515,-0.06316818,0.011830327,0.011113049,-0.28805017,0.07290119,0.16300812,0.058855362,-0.0275324,0.1793345,3182,10607
