Source_label,Source_CID,:TYPE,Target_label,Target_CID,HSA,Bliss,Loewe,ZIP
Mephenytoin,4060,HAS_ANTAGONISM_WITH,Dantrolene,6914273,-25.26,-38.65,-25.29,-38.65
Dantrolene,6914273,HAS_ANTAGONISM_WITH,Mephenytoin,4060,-25.26,-38.65,-25.29,-38.65
Mesalazine,4075,HAS_ANTAGONISM_WITH,Pentostatin,439693,3.49,-9.96,3.49,-9.96
Pentostatin,439693,HAS_ANTAGONISM_WITH,Mesalazine,4075,3.49,-9.96,3.49,-9.96
Mesalazine,4075,HAS_ANTAGONISM_WITH,Sumatriptan,5358,-2.51,-16.02,-2.53,-16.02
Sumatriptan,5358,HAS_ANTAGONISM_WITH,Mesalazine,4075,-2.51,-16.02,-2.53,-16.02
Mesalazine,4075,HAS_ANTAGONISM_WITH,Triamterene,5546,8.59,-4.88,8.57,-4.88
Triamterene,5546,HAS_ANTAGONISM_WITH,Mesalazine,4075,8.59,-4.88,8.57,-4.88
Mesalazine,4075,HAS_SYNERGISM_WITH,Zonisamide,5734,24.3,9.76,24.29,9.76
Zonisamide,5734,HAS_SYNERGISM_WITH,Mesalazine,4075,24.3,9.76,24.29,9.76
Mesalazine,4075,HAS_ANTAGONISM_WITH,Galantamine,9651,2.19,-11.7,2.18,-11.7
Galantamine,9651,HAS_ANTAGONISM_WITH,Mesalazine,4075,2.19,-11.7,2.18,-11.7
Mesalazine,4075,HAS_ANTAGONISM_WITH,Armodafinil,9690109,-0.69,-14.62,-0.69,-14.62
Armodafinil,9690109,HAS_ANTAGONISM_WITH,Mesalazine,4075,-0.69,-14.62,-0.69,-14.62
Metformin,4091,HAS_ANTAGONISM_WITH,Fluvoxamine,5324346,-7.03,-19.86,-7.05,-19.86
Fluvoxamine,5324346,HAS_ANTAGONISM_WITH,Metformin,4091,-7.03,-19.86,-7.05,-19.86
Metformin,4091,HAS_ANTAGONISM_WITH,Triamterene,5546,-11.71,-24.9,-11.73,-24.9
Triamterene,5546,HAS_ANTAGONISM_WITH,Metformin,4091,-11.71,-24.9,-11.73,-24.9
Metformin,4091,HAS_ANTAGONISM_WITH,Trifluoperazine,5566,5.17,-7.85,5.15,-7.85
Trifluoperazine,5566,HAS_ANTAGONISM_WITH,Metformin,4091,5.17,-7.85,5.15,-7.85
Metformin,4091,HAS_ANTAGONISM_WITH,Trihexyphenidyl,5572,-2.5,-16.34,-2.51,-16.34
Trihexyphenidyl,5572,HAS_ANTAGONISM_WITH,Metformin,4091,-2.5,-16.34,-2.51,-16.34
Metformin,4091,HAS_ANTAGONISM_WITH,Zafirlukast,5717,-10.53,-23.43,-10.55,-23.43
Zafirlukast,5717,HAS_ANTAGONISM_WITH,Metformin,4091,-10.53,-23.43,-10.55,-23.43
Metformin,4091,HAS_ANTAGONISM_WITH,Ibutilide,60753,3.1,-10.19,3.08,-10.19
Ibutilide,60753,HAS_ANTAGONISM_WITH,Metformin,4091,3.1,-10.19,3.08,-10.19
Methyclothiazide,4121,HAS_SYNERGISM_WITH,Acarbose,41774,44.58,30.99,44.57,30.99
Acarbose,41774,HAS_SYNERGISM_WITH,Methyclothiazide,4121,44.58,30.99,44.57,30.99
Methyclothiazide,4121,HAS_ANTAGONISM_WITH,Pargyline,4688,-11.75,-25.77,-11.75,-25.77
Pargyline,4688,HAS_ANTAGONISM_WITH,Methyclothiazide,4121,-11.75,-25.77,-11.75,-25.77
Methyclothiazide,4121,HAS_ANTAGONISM_WITH,Sunitinib,5329102,-12.03,-24.41,-12.04,-24.41
Sunitinib,5329102,HAS_ANTAGONISM_WITH,Methyclothiazide,4121,-12.03,-24.41,-12.04,-24.41
Methyclothiazide,4121,HAS_SYNERGISM_WITH,Teriflunomide,54684141,28.61,17.82,28.61,17.82
Teriflunomide,54684141,HAS_SYNERGISM_WITH,Methyclothiazide,4121,28.61,17.82,28.61,17.82
Methyclothiazide,4121,HAS_ANTAGONISM_WITH,Aliskiren,5493444,-11.68,-25.53,-11.68,-25.53
Aliskiren,5493444,HAS_ANTAGONISM_WITH,Methyclothiazide,4121,-11.68,-25.53,-11.68,-25.53
Methyclothiazide,4121,HAS_ANTAGONISM_WITH,Testosterone,6013,-16.49,-30.46,-16.5,-30.46
Testosterone,6013,HAS_ANTAGONISM_WITH,Methyclothiazide,4121,-16.49,-30.46,-16.5,-30.46
Acarbose,41774,HAS_ANTAGONISM_WITH,Naltrexone,5360515,-4.46,-18.08,-4.47,-18.08
Naltrexone,5360515,HAS_ANTAGONISM_WITH,Acarbose,41774,-4.46,-18.08,-4.47,-18.08
Acarbose,41774,HAS_ANTAGONISM_WITH,Phenprocoumon,54680692,0.38,-11.75,0.38,-11.75
Phenprocoumon,54680692,HAS_ANTAGONISM_WITH,Acarbose,41774,0.38,-11.75,0.38,-11.75
Acarbose,41774,HAS_SYNERGISM_WITH,Ranolazine,56959,44.54,31.28,44.54,31.28
Ranolazine,56959,HAS_SYNERGISM_WITH,Acarbose,41774,44.54,31.28,44.54,31.28
Acarbose,41774,HAS_ANTAGONISM_WITH,Cevimeline,83898,-9.3,-22.8,-9.31,-22.8
Cevimeline,83898,HAS_ANTAGONISM_WITH,Acarbose,41774,-9.3,-22.8,-9.31,-22.8
Miconazole,4189,HAS_ANTAGONISM_WITH,Dactinomycin,457193,-0.48,-0.54,-6.1,-0.26
Dactinomycin,457193,HAS_ANTAGONISM_WITH,Miconazole,4189,-0.48,-0.54,-6.1,-0.26
Miconazole,4189,HAS_ANTAGONISM_WITH,Reserpine,5770,-3.01,-7.1,-6.29,-7.29
Reserpine,5770,HAS_ANTAGONISM_WITH,Miconazole,4189,-3.01,-7.1,-6.29,-7.29
Milrinone,4197,HAS_ANTAGONISM_WITH,Spironolactone,5833,-0.73,-14.99,-0.74,-14.99
Spironolactone,5833,HAS_ANTAGONISM_WITH,Milrinone,4197,-0.73,-14.99,-0.74,-14.99
Minoxidil,4201,HAS_ANTAGONISM_WITH,Primidone,4909,-9.89,-24.5,-9.9,-24.5
Primidone,4909,HAS_ANTAGONISM_WITH,Minoxidil,4201,-9.89,-24.5,-9.9,-24.5
Minoxidil,4201,HAS_ANTAGONISM_WITH,Probenecid,4911,-12.01,-26.61,-12.01,-26.61
Probenecid,4911,HAS_ANTAGONISM_WITH,Minoxidil,4201,-12.01,-26.61,-12.01,-26.61
Minoxidil,4201,HAS_ANTAGONISM_WITH,Enalaprilat,5462501,11.26,-3.82,11.26,-3.82
Enalaprilat,5462501,HAS_ANTAGONISM_WITH,Minoxidil,4201,11.26,-3.82,11.26,-3.82
Minoxidil,4201,HAS_ANTAGONISM_WITH,Trazodone,5533,-4.78,-19.04,-4.78,-19.04
Trazodone,5533,HAS_ANTAGONISM_WITH,Minoxidil,4201,-4.78,-19.04,-4.78,-19.04
Minoxidil,4201,HAS_ANTAGONISM_WITH,Spironolactone,5833,-12.28,-26.52,-12.29,-26.52
Spironolactone,5833,HAS_ANTAGONISM_WITH,Minoxidil,4201,-12.28,-26.52,-12.29,-26.52
Minoxidil,4201,HAS_ANTAGONISM_WITH,Cisapride,6917698,6.55,-8.24,6.55,-8.24
Cisapride,6917698,HAS_ANTAGONISM_WITH,Minoxidil,4201,6.55,-8.24,6.55,-8.24
Minoxidil,4201,HAS_SYNERGISM_WITH,Azacitidine,9444,1.8,1.1,1.79,1.1
Azacitidine,9444,HAS_SYNERGISM_WITH,Minoxidil,4201,1.8,1.1,1.79,1.1
Mitotane,4211,HAS_SYNERGISM_WITH,Mitoxantrone,4212,5.15,4.35,-26.7,3.84
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Mitotane,4211,5.15,4.35,-26.7,3.84
Mitotane,4211,HAS_ANTAGONISM_WITH,Idarubicin,42890,0.46,-4.08,-14.43,-7.02
Idarubicin,42890,HAS_ANTAGONISM_WITH,Mitotane,4211,0.46,-4.08,-14.43,-7.02
Mitotane,4211,HAS_ANTAGONISM_WITH,Tretinoin,444795,0.78,2.42,-1.35,-1.18
Tretinoin,444795,HAS_ANTAGONISM_WITH,Mitotane,4211,0.78,2.42,-1.35,-1.18
Mitotane,4211,HAS_SYNERGISM_WITH,Cerivastatin,446156,2.97,0.39,2.88,0.39
Cerivastatin,446156,HAS_SYNERGISM_WITH,Mitotane,4211,2.97,0.39,2.88,0.39
Mitotane,4211,HAS_ANTAGONISM_WITH,Nisoldipine,4499,-49.87,-54.92,-49.87,-54.92
Nisoldipine,4499,HAS_ANTAGONISM_WITH,Mitotane,4211,-49.87,-54.92,-49.87,-54.92
Mitotane,4211,HAS_ANTAGONISM_WITH,Raloxifene,5035,-0.74,-0.75,-0.94,-2.87
Raloxifene,5035,HAS_ANTAGONISM_WITH,Mitotane,4211,-0.74,-0.75,-0.94,-2.87
Mitotane,4211,HAS_ANTAGONISM_WITH,Vorinostat,5311,-1.4,1.2,-48.04,-4.73
Vorinostat,5311,HAS_ANTAGONISM_WITH,Mitotane,4211,-1.4,1.2,-48.04,-4.73
Mitotane,4211,HAS_SYNERGISM_WITH,Bleomycin,5360373,0.38,21.07,-12.96,11.6
Bleomycin,5360373,HAS_SYNERGISM_WITH,Mitotane,4211,0.38,21.07,-12.96,11.6
Mitotane,4211,HAS_SYNERGISM_WITH,Thalidomide,5426,0.57,4.29,2.4,2.81
Thalidomide,5426,HAS_SYNERGISM_WITH,Mitotane,4211,0.57,4.29,2.4,2.81
Mitotane,4211,HAS_SYNERGISM_WITH,Aliskiren,5493444,24.17,19.32,24.17,19.32
Aliskiren,5493444,HAS_SYNERGISM_WITH,Mitotane,4211,24.17,19.32,24.17,19.32
Mitotane,4211,HAS_SYNERGISM_WITH,Tetrabenazine,6018,29.52,24.35,29.52,24.35
Tetrabenazine,6018,HAS_SYNERGISM_WITH,Mitotane,4211,29.52,24.35,29.52,24.35
Mitotane,4211,HAS_SYNERGISM_WITH,Everolimus,6442177,3.35,5.48,2.88,5.36
Everolimus,6442177,HAS_SYNERGISM_WITH,Mitotane,4211,3.35,5.48,2.88,5.36
Mitotane,4211,HAS_SYNERGISM_WITH,Mercaptopurine,667490,1.74,6.33,-24.12,2.2
Mercaptopurine,667490,HAS_SYNERGISM_WITH,Mitotane,4211,1.74,6.33,-24.12,2.2
Mitotane,4211,HAS_SYNERGISM_WITH,Cisapride,6917698,24.39,19.28,24.39,19.28
Cisapride,6917698,HAS_SYNERGISM_WITH,Mitotane,4211,24.39,19.28,24.39,19.28
Mitotane,4211,HAS_SYNERGISM_WITH,Azacitidine,9444,0.25,3.18,0.25,3.95
Azacitidine,9444,HAS_SYNERGISM_WITH,Mitotane,4211,0.25,3.18,0.25,3.95
Mitotane,4211,HAS_ANTAGONISM_WITH,Galantamine,9651,-12.0,-16.11,-12.01,-16.11
Galantamine,9651,HAS_ANTAGONISM_WITH,Mitotane,4211,-12.0,-16.11,-12.01,-16.11
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Dactinomycin,457193,8.72,8.45,4.79,9.37
Dactinomycin,457193,HAS_SYNERGISM_WITH,Mitoxantrone,4212,8.72,8.45,4.79,9.37
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Imatinib,5291,5.72,5.94,-15.74,9.6
Imatinib,5291,HAS_SYNERGISM_WITH,Mitoxantrone,4212,5.72,5.94,-15.74,9.6
Mitoxantrone,4212,HAS_ANTAGONISM_WITH,Fluvoxamine,5324346,-3.15,-3.83,-3.18,-3.83
Fluvoxamine,5324346,HAS_ANTAGONISM_WITH,Mitoxantrone,4212,-3.15,-3.83,-3.18,-3.83
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Enalaprilat,5462501,1.44,0.83,1.43,0.83
Enalaprilat,5462501,HAS_SYNERGISM_WITH,Mitoxantrone,4212,1.44,0.83,1.43,0.83
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Trihexyphenidyl,5572,1.75,1.08,1.72,1.08
Trihexyphenidyl,5572,HAS_SYNERGISM_WITH,Mitoxantrone,4212,1.75,1.08,1.72,1.08
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Trimethoprim,5578,2.58,2.13,2.51,2.13
Trimethoprim,5578,HAS_SYNERGISM_WITH,Mitoxantrone,4212,2.58,2.13,2.51,2.13
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Imiquimod,57469,0.99,2.86,-16.9,2.81
Imiquimod,57469,HAS_SYNERGISM_WITH,Mitoxantrone,4212,0.99,2.86,-16.9,2.81
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Carbachol,5831,3.71,3.13,3.71,3.13
Carbachol,5831,HAS_SYNERGISM_WITH,Mitoxantrone,4212,3.71,3.13,3.71,3.13
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Liothyronine,5920,2.3,1.69,2.3,1.69
Liothyronine,5920,HAS_SYNERGISM_WITH,Mitoxantrone,4212,2.3,1.69,2.3,1.69
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Axitinib,6450551,6.95,8.32,-14.64,6.53
Axitinib,6450551,HAS_SYNERGISM_WITH,Mitoxantrone,4212,6.95,8.32,-14.64,6.53
Mitoxantrone,4212,HAS_ANTAGONISM_WITH,Zoledronic acid,68740,-29.26,-29.76,-50.96,-14.67
Zoledronic acid,68740,HAS_ANTAGONISM_WITH,Mitoxantrone,4212,-29.26,-29.76,-50.96,-14.67
Mitoxantrone,4212,HAS_SYNERGISM_WITH,Azacitidine,9444,2.63,2.07,-0.02,1.43
Azacitidine,9444,HAS_SYNERGISM_WITH,Mitoxantrone,4212,2.63,2.07,-0.02,1.43
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Dactinomycin,457193,26.7,29.35,26.75,28.48
Dactinomycin,457193,HAS_SYNERGISM_WITH,Vemurafenib,42611257,26.7,29.35,26.75,28.48
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Sirolimus,5284616,8.15,9.06,-15.33,7.45
Sirolimus,5284616,HAS_SYNERGISM_WITH,Vemurafenib,42611257,8.15,9.06,-15.33,7.45
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Imatinib,5291,-0.48,1.25,-5.16,3.43
Imatinib,5291,HAS_SYNERGISM_WITH,Vemurafenib,42611257,-0.48,1.25,-5.16,3.43
Vemurafenib,42611257,HAS_ANTAGONISM_WITH,Vorinostat,5311,-1.91,-0.09,-18.54,-4.61
Vorinostat,5311,HAS_ANTAGONISM_WITH,Vemurafenib,42611257,-1.91,-0.09,-18.54,-4.61
Vemurafenib,42611257,HAS_ANTAGONISM_WITH,Bleomycin,5360373,-5.18,-3.79,-11.0,-1.84
Bleomycin,5360373,HAS_ANTAGONISM_WITH,Vemurafenib,42611257,-5.18,-3.79,-11.0,-1.84
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Thalidomide,5426,1.33,2.49,-6.41,1.7
Thalidomide,5426,HAS_SYNERGISM_WITH,Vemurafenib,42611257,1.33,2.49,-6.41,1.7
Vemurafenib,42611257,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-7.24,-7.05,-26.31,-11.29
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Vemurafenib,42611257,-7.24,-7.05,-26.31,-11.29
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Zoledronic acid,68740,3.2,8.15,-1.85,3.21
Zoledronic acid,68740,HAS_SYNERGISM_WITH,Vemurafenib,42611257,3.2,8.15,-1.85,3.21
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Belinostat,6918638,21.58,4.64,20.97,4.61
Belinostat,6918638,HAS_SYNERGISM_WITH,Vemurafenib,42611257,21.58,4.64,20.97,4.61
Vemurafenib,42611257,HAS_SYNERGISM_WITH,Azacitidine,9444,2.7,5.43,2.18,1.57
Azacitidine,9444,HAS_SYNERGISM_WITH,Vemurafenib,42611257,2.7,5.43,2.18,1.57
Idarubicin,42890,HAS_ANTAGONISM_WITH,Pentostatin,439693,-0.08,-0.72,-41.26,-0.78
Pentostatin,439693,HAS_ANTAGONISM_WITH,Idarubicin,42890,-0.08,-0.72,-41.26,-0.78
Idarubicin,42890,HAS_ANTAGONISM_WITH,Teniposide,452548,-3.91,-8.21,-6.49,-6.52
Teniposide,452548,HAS_ANTAGONISM_WITH,Idarubicin,42890,-3.91,-8.21,-6.49,-6.52
Idarubicin,42890,HAS_SYNERGISM_WITH,Dactinomycin,457193,20.5,20.65,18.09,20.3
Dactinomycin,457193,HAS_SYNERGISM_WITH,Idarubicin,42890,20.5,20.65,18.09,20.3
Idarubicin,42890,HAS_SYNERGISM_WITH,Raloxifene,5035,8.23,6.79,6.05,5.0
Raloxifene,5035,HAS_SYNERGISM_WITH,Idarubicin,42890,8.23,6.79,6.05,5.0
Idarubicin,42890,HAS_SYNERGISM_WITH,Sirolimus,5284616,7.0,5.7,4.9,5.1
Sirolimus,5284616,HAS_SYNERGISM_WITH,Idarubicin,42890,7.0,5.7,4.9,5.1
Idarubicin,42890,HAS_ANTAGONISM_WITH,Vorinostat,5311,0.05,-3.95,-7.85,-6.07
Vorinostat,5311,HAS_ANTAGONISM_WITH,Idarubicin,42890,0.05,-3.95,-7.85,-6.07
Idarubicin,42890,HAS_SYNERGISM_WITH,Thalidomide,5426,2.75,3.13,-41.56,2.28
Thalidomide,5426,HAS_SYNERGISM_WITH,Idarubicin,42890,2.75,3.13,-41.56,2.28
Idarubicin,42890,HAS_SYNERGISM_WITH,Nilotinib,644241,5.33,5.1,-15.14,4.95
Nilotinib,644241,HAS_SYNERGISM_WITH,Idarubicin,42890,5.33,5.1,-15.14,4.95
Idarubicin,42890,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,-0.1,-3.49,-4.05,-6.63
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Idarubicin,42890,-0.1,-3.49,-4.05,-6.63
Idarubicin,42890,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,-3.11,-6.14,-18.0,-6.24
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Idarubicin,42890,-3.11,-6.14,-18.0,-6.24
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Risperidone,5073,-2.05,-17.25,-2.07,-17.25
Risperidone,5073,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-2.05,-17.25,-2.07,-17.25
Sitagliptin,4369359,HAS_SYNERGISM_WITH,Levetiracetam,5284583,34.64,20.85,34.62,20.85
Levetiracetam,5284583,HAS_SYNERGISM_WITH,Sitagliptin,4369359,34.64,20.85,34.62,20.85
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Fluvoxamine,5324346,-13.03,-28.92,-13.04,-28.92
Fluvoxamine,5324346,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-13.03,-28.92,-13.04,-28.92
Sitagliptin,4369359,HAS_ANTAGONISM_WITH,Dantrolene,6914273,-12.58,-25.6,-12.58,-25.6
Dantrolene,6914273,HAS_ANTAGONISM_WITH,Sitagliptin,4369359,-12.58,-25.6,-12.58,-25.6
Sitagliptin,4369359,HAS_SYNERGISM_WITH,Panobinostat,6918837,1.48,3.32,-19.3,4.33
Panobinostat,6918837,HAS_SYNERGISM_WITH,Sitagliptin,4369359,1.48,3.32,-19.3,4.33
Pentostatin,439693,HAS_ANTAGONISM_WITH,Digitoxin,441207,-7.76,-8.23,-7.85,-8.23
Digitoxin,441207,HAS_ANTAGONISM_WITH,Pentostatin,439693,-7.76,-8.23,-7.85,-8.23
Pentostatin,439693,HAS_ANTAGONISM_WITH,Decitabine,451668,-3.51,-6.1,-5.22,-3.5
Decitabine,451668,HAS_ANTAGONISM_WITH,Pentostatin,439693,-3.51,-6.1,-5.22,-3.5
Pentostatin,439693,HAS_ANTAGONISM_WITH,Tetracycline,54675776,-0.58,-16.04,-0.59,-16.04
Tetracycline,54675776,HAS_ANTAGONISM_WITH,Pentostatin,439693,-0.58,-16.04,-0.59,-16.04
Pentostatin,439693,HAS_ANTAGONISM_WITH,Tolazoline,5504,-5.98,-17.72,-5.98,-17.72
Tolazoline,5504,HAS_ANTAGONISM_WITH,Pentostatin,439693,-5.98,-17.72,-5.98,-17.72
Pentostatin,439693,HAS_ANTAGONISM_WITH,Everolimus,6442177,-10.44,-12.21,-24.48,-12.58
Everolimus,6442177,HAS_ANTAGONISM_WITH,Pentostatin,439693,-10.44,-12.21,-24.48,-12.58
Pentostatin,439693,HAS_SYNERGISM_WITH,Axitinib,6450551,3.69,5.89,-9.87,1.83
Axitinib,6450551,HAS_SYNERGISM_WITH,Pentostatin,439693,3.69,5.89,-9.87,1.83
Pentostatin,439693,HAS_ANTAGONISM_WITH,Dexrazoxane,71384,-1.58,-2.06,-2.01,-2.7
Dexrazoxane,71384,HAS_ANTAGONISM_WITH,Pentostatin,439693,-1.58,-2.06,-2.01,-2.7
Pentostatin,439693,HAS_ANTAGONISM_WITH,Azacitidine,9444,-2.93,-3.48,-6.48,-4.5
Azacitidine,9444,HAS_ANTAGONISM_WITH,Pentostatin,439693,-2.93,-3.48,-6.48,-4.5
Quinidine,441074,HAS_ANTAGONISM_WITH,Methylene blue,6099,0.16,-1.05,-20.27,-0.53
Methylene blue,6099,HAS_ANTAGONISM_WITH,Quinidine,441074,0.16,-1.05,-20.27,-0.53
Quinidine,441074,HAS_ANTAGONISM_WITH,Midostaurin,9829523,4.7,1.71,2.15,-0.29
Midostaurin,9829523,HAS_ANTAGONISM_WITH,Quinidine,441074,4.7,1.71,2.15,-0.29
Digitoxin,441207,HAS_SYNERGISM_WITH,Aliskiren,5493444,3.6,2.89,3.52,2.89
Aliskiren,5493444,HAS_SYNERGISM_WITH,Digitoxin,441207,3.6,2.89,3.52,2.89
Digitoxin,441207,HAS_ANTAGONISM_WITH,Tiagabine,60648,-12.14,-12.83,-12.22,-12.83
Tiagabine,60648,HAS_ANTAGONISM_WITH,Digitoxin,441207,-12.14,-12.83,-12.22,-12.83
Digitoxin,441207,HAS_SYNERGISM_WITH,Proguanil,6178111,4.24,3.82,4.16,3.82
Proguanil,6178111,HAS_SYNERGISM_WITH,Digitoxin,441207,4.24,3.82,4.16,3.82
Digitoxin,441207,HAS_SYNERGISM_WITH,Dutasteride,6918296,5.64,5.2,5.64,5.2
Dutasteride,6918296,HAS_SYNERGISM_WITH,Digitoxin,441207,5.64,5.2,5.64,5.2
Digitoxin,441207,HAS_SYNERGISM_WITH,Atovaquone,74989,4.89,4.29,4.8,4.29
Atovaquone,74989,HAS_SYNERGISM_WITH,Digitoxin,441207,4.89,4.29,4.8,4.29
Digitoxin,441207,HAS_SYNERGISM_WITH,Cevimeline,83898,4.02,3.35,3.95,3.35
Cevimeline,83898,HAS_SYNERGISM_WITH,Digitoxin,441207,4.02,3.35,3.95,3.35
Digitoxin,441207,HAS_SYNERGISM_WITH,Azacitidine,9444,3.7,1.03,3.7,1.03
Azacitidine,9444,HAS_SYNERGISM_WITH,Digitoxin,441207,3.7,1.03,3.7,1.03
Miglitol,441314,HAS_ANTAGONISM_WITH,Iloprost,5311181,-7.9,-22.35,-7.92,-22.35
Iloprost,5311181,HAS_ANTAGONISM_WITH,Miglitol,441314,-7.9,-22.35,-7.92,-22.35
Miglitol,441314,HAS_SYNERGISM_WITH,Nateglinide,5311309,23.01,8.44,23.01,8.44
Nateglinide,5311309,HAS_SYNERGISM_WITH,Miglitol,441314,23.01,8.44,23.01,8.44
Miglitol,441314,HAS_ANTAGONISM_WITH,Epinephrine,5816,-15.18,-16.67,-15.21,-16.67
Epinephrine,5816,HAS_ANTAGONISM_WITH,Miglitol,441314,-15.18,-16.67,-15.21,-16.67
Miglitol,441314,HAS_ANTAGONISM_WITH,Ivermectin,6321424,-6.77,-15.41,-6.77,-15.41
Ivermectin,6321424,HAS_ANTAGONISM_WITH,Miglitol,441314,-6.77,-15.41,-6.77,-15.41
Tretinoin,444795,HAS_ANTAGONISM_WITH,Decitabine,451668,-1.76,-0.89,-3.46,-2.45
Decitabine,451668,HAS_ANTAGONISM_WITH,Tretinoin,444795,-1.76,-0.89,-3.46,-2.45
Tretinoin,444795,HAS_SYNERGISM_WITH,Sunitinib,5329102,-4.39,1.79,-4.35,3.28
Sunitinib,5329102,HAS_SYNERGISM_WITH,Tretinoin,444795,-4.39,1.79,-4.35,3.28
Tretinoin,444795,HAS_SYNERGISM_WITH,Nilotinib,644241,-0.24,2.41,-0.34,1.57
Nilotinib,644241,HAS_SYNERGISM_WITH,Tretinoin,444795,-0.24,2.41,-0.34,1.57
Tretinoin,444795,HAS_ANTAGONISM_WITH,Mercaptopurine,667490,2.86,-2.02,-3.91,-5.22
Mercaptopurine,667490,HAS_ANTAGONISM_WITH,Tretinoin,444795,2.86,-2.02,-3.91,-5.22
Tretinoin,444795,HAS_ANTAGONISM_WITH,Azacitidine,9444,0.82,2.52,-5.34,-0.92
Azacitidine,9444,HAS_ANTAGONISM_WITH,Tretinoin,444795,0.82,2.52,-5.34,-0.92
Tacrolimus,445643,HAS_ANTAGONISM_WITH,Riluzole,5070,-8.66,-20.02,-8.66,-20.02
Riluzole,5070,HAS_ANTAGONISM_WITH,Tacrolimus,445643,-8.66,-20.02,-8.66,-20.02
Tacrolimus,445643,HAS_SYNERGISM_WITH,Zafirlukast,5717,24.35,11.89,24.35,11.89
Zafirlukast,5717,HAS_SYNERGISM_WITH,Tacrolimus,445643,24.35,11.89,24.35,11.89
Tacrolimus,445643,HAS_ANTAGONISM_WITH,Trilostane,656583,-5.98,-18.57,-5.98,-18.57
Trilostane,656583,HAS_ANTAGONISM_WITH,Tacrolimus,445643,-5.98,-18.57,-5.98,-18.57
Tacrolimus,445643,HAS_SYNERGISM_WITH,Acamprosate,71158,12.51,1.78,12.51,1.78
Acamprosate,71158,HAS_SYNERGISM_WITH,Tacrolimus,445643,12.51,1.78,12.51,1.78
Tacrolimus,445643,HAS_ANTAGONISM_WITH,Rosiglitazone,77999,-8.73,-20.82,-8.73,-20.82
Rosiglitazone,77999,HAS_ANTAGONISM_WITH,Tacrolimus,445643,-8.73,-20.82,-8.73,-20.82
Cerivastatin,446156,HAS_SYNERGISM_WITH,Risperidone,5073,4.17,3.47,4.16,3.47
Risperidone,5073,HAS_SYNERGISM_WITH,Cerivastatin,446156,4.17,3.47,4.16,3.47
Cerivastatin,446156,HAS_SYNERGISM_WITH,Acitretin,5284513,5.35,3.61,5.27,3.61
Acitretin,5284513,HAS_SYNERGISM_WITH,Cerivastatin,446156,5.35,3.61,5.27,3.61
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Aliskiren,5493444,0.03,-0.66,-0.03,-0.66
Aliskiren,5493444,HAS_ANTAGONISM_WITH,Cerivastatin,446156,0.03,-0.66,-0.03,-0.66
Cerivastatin,446156,HAS_ANTAGONISM_WITH,Tolazoline,5504,0.14,-0.4,0.05,-0.4
Tolazoline,5504,HAS_ANTAGONISM_WITH,Cerivastatin,446156,0.14,-0.4,0.05,-0.4
Cerivastatin,446156,HAS_SYNERGISM_WITH,Propylthiouracil,657298,2.77,2.31,2.68,2.31
Propylthiouracil,657298,HAS_SYNERGISM_WITH,Cerivastatin,446156,2.77,2.31,2.68,2.31
Ribociclib,44631912,HAS_ANTAGONISM_WITH,Bafilomycin A1,6436223,-3.22,-7.98,-9.21,-7.06
Bafilomycin A1,6436223,HAS_ANTAGONISM_WITH,Ribociclib,44631912,-3.22,-7.98,-9.21,-7.06
Mycophenolic acid,446541,HAS_ANTAGONISM_WITH,Topiramate,5284627,-12.94,-13.59,-12.97,-13.59
Topiramate,5284627,HAS_ANTAGONISM_WITH,Mycophenolic acid,446541,-12.94,-13.59,-12.97,-13.59
Mycophenolic acid,446541,HAS_ANTAGONISM_WITH,Imatinib,5291,-6.31,-10.4,-6.32,-10.4
Imatinib,5291,HAS_ANTAGONISM_WITH,Mycophenolic acid,446541,-6.31,-10.4,-6.32,-10.4
