Drug1_embedding_0,Drug2_embedding_0,Drug1_embedding_1,Drug2_embedding_1,Drug1_embedding_2,Drug2_embedding_2,Drug1_embedding_3,Drug2_embedding_3,Drug1_embedding_4,Drug2_embedding_4,Drug1_embedding_5,Drug2_embedding_5,Drug1_embedding_6,Drug2_embedding_6,Drug1_embedding_7,Drug2_embedding_7,Drug1_embedding_8,Drug2_embedding_8,Drug1_embedding_9,Drug2_embedding_9,Drug1_embedding_10,Drug2_embedding_10,Drug1_embedding_11,Drug2_embedding_11,Drug1_embedding_12,Drug2_embedding_12,Drug1_embedding_13,Drug2_embedding_13,Drug1_embedding_14,Drug2_embedding_14,Drug1_embedding_15,Drug2_embedding_15,Drug1_embedding_16,Drug2_embedding_16,Drug1_embedding_17,Drug2_embedding_17,Drug1_embedding_18,Drug2_embedding_18,Drug1_embedding_19,Drug2_embedding_19,Drug1_embedding_20,Drug2_embedding_20,Drug1_embedding_21,Drug2_embedding_21,Drug1_embedding_22,Drug2_embedding_22,Drug1_embedding_23,Drug2_embedding_23,Drug1_embedding_24,Drug2_embedding_24,Drug1_embedding_25,Drug2_embedding_25,Drug1_embedding_26,Drug2_embedding_26,Drug1_embedding_27,Drug2_embedding_27,Drug1_embedding_28,Drug2_embedding_28,Drug1_embedding_29,Drug2_embedding_29,Drug1_embedding_30,Drug2_embedding_30,Drug1_embedding_31,Drug2_embedding_31,Drug1_embedding_32,Drug2_embedding_32,Drug1_embedding_33,Drug2_embedding_33,Drug1_embedding_34,Drug2_embedding_34,Drug1_embedding_35,Drug2_embedding_35,Drug1_embedding_36,Drug2_embedding_36,Drug1_embedding_37,Drug2_embedding_37,Drug1_embedding_38,Drug2_embedding_38,Drug1_embedding_39,Drug2_embedding_39,Drug1_embedding_40,Drug2_embedding_40,Drug1_embedding_41,Drug2_embedding_41,Drug1_embedding_42,Drug2_embedding_42,Drug1_embedding_43,Drug2_embedding_43,Drug1_embedding_44,Drug2_embedding_44,Drug1_embedding_45,Drug2_embedding_45,Drug1_embedding_46,Drug2_embedding_46,Drug1_embedding_47,Drug2_embedding_47,Drug1_embedding_48,Drug2_embedding_48,Drug1_embedding_49,Drug2_embedding_49,Drug1_embedding_50,Drug2_embedding_50,Drug1_embedding_51,Drug2_embedding_51,Drug1_embedding_52,Drug2_embedding_52,Drug1_embedding_53,Drug2_embedding_53,Drug1_embedding_54,Drug2_embedding_54,Drug1_embedding_55,Drug2_embedding_55,Drug1_embedding_56,Drug2_embedding_56,Drug1_embedding_57,Drug2_embedding_57,Drug1_embedding_58,Drug2_embedding_58,Drug1_embedding_59,Drug2_embedding_59,Drug1_embedding_60,Drug2_embedding_60,Drug1_embedding_61,Drug2_embedding_61,Drug1_embedding_62,Drug2_embedding_62,Drug1_embedding_63,Drug2_embedding_63,label
-0.17055075,-0.1046556,0.17864299,0.09099625,-0.14518458,0.16311501,0.1635956,0.01532486,0.23653844,-0.118633755,-0.18264958,-0.12096663,-0.039296966,0.080174886,0.08998068,0.11651892,0.108867005,0.0961224,0.0025861678,0.15578225,-0.028335596,-0.027766895,-0.068164036,-0.0345429,0.011509044,0.072794445,0.12512867,-0.024769112,0.2062612,0.11461976,-0.117273375,-0.087616034,-0.1818987,-0.0053687696,0.16002655,-0.0655947,-0.050645705,-0.03550246,-0.04678224,-0.036303952,0.0924408,-0.036491323,-0.21690613,-0.056232657,-0.060359977,0.15835358,0.10656259,-0.0046200273,-0.14749731,-0.13995063,-0.07065899,-0.06316555,-0.122804224,-0.12589477,0.042071085,0.08088618,0.106479496,0.07812998,-0.085507125,-0.15220645,0.005206743,0.08278334,-0.056305535,-0.036657255,0.06391195,0.05151183,0.2512512,0.098184824,-0.109912835,-0.031884074,0.00271153,0.05176439,0.013891162,0.105547845,-0.014677466,0.055410106,0.20127322,-0.02615961,0.005925076,-0.047660224,-0.13007493,-0.07529961,-0.13593979,0.119254224,-0.03303655,0.07066398,0.09502408,-0.19626178,-0.00544172,-0.2271922,-0.14979258,-0.07009106,-0.029667271,0.122236356,-0.105400145,0.076139584,0.005273112,-0.12304181,0.20298274,-0.053645954,-0.10624284,-0.20628415,-0.09471868,0.042388283,0.20417243,0.11668886,-0.18915367,-0.094024114,0.043129332,-0.024401136,0.18588229,-0.08067283,-0.094977364,0.1902424,0.050148323,0.051199898,-0.06925142,-0.13738637,-0.121183515,-0.24336356,-0.04061814,0.08242364,-0.041397538,0.23331867,0.18217611,0.09653067,-0.21409364,-0.10366372,0.0
-0.17055075,0.07686727,0.17864299,-0.09526009,-0.14518458,-0.14528428,0.1635956,0.14764394,0.23653844,0.03725405,-0.18264958,-0.033663034,-0.039296966,0.039794784,0.08998068,-0.066474356,0.108867005,0.07503248,0.0025861678,0.04825113,-0.028335596,0.05573149,-0.068164036,-0.058536388,0.011509044,-0.07057429,0.12512867,0.01628758,0.2062612,0.096155494,-0.117273375,-0.15395916,-0.1818987,-0.006743646,0.16002655,0.03934018,-0.050645705,-0.049857624,-0.04678224,0.07492938,0.0924408,0.03578989,-0.21690613,-0.049388602,-0.060359977,0.026030716,0.10656259,0.08984129,-0.14749731,-0.04347948,-0.07065899,-0.031971585,-0.122804224,-0.04191479,0.042071085,0.07235105,0.106479496,-0.026708521,-0.085507125,0.02176588,0.005206743,-0.052107476,-0.056305535,-0.098988846,0.06391195,0.07165241,0.2512512,0.27886254,-0.109912835,-0.099786125,0.00271153,-0.071374394,0.013891162,-0.102602445,-0.014677466,0.13380183,0.20127322,0.028064072,0.005925076,-0.10485028,-0.13007493,0.10447668,-0.13593979,-0.05679176,-0.03303655,-0.12237942,0.09502408,0.22293901,-0.00544172,0.02761674,-0.14979258,-0.11009752,-0.029667271,0.022793075,-0.105400145,0.0071255425,0.005273112,-0.075039625,0.20298274,-0.024244253,-0.10624284,0.017629733,-0.09471868,-0.0059680697,0.20417243,0.19182968,-0.18915367,0.0059531033,0.043129332,-0.023921039,0.18588229,-0.24954617,-0.094977364,0.049496826,0.050148323,0.24467586,-0.06925142,0.045166112,-0.121183515,-0.039538976,-0.04061814,-0.07356723,-0.041397538,0.0099515375,0.18217611,0.035853524,-0.21409364,0.056884117,0.0
-0.17055075,-0.10854263,0.17864299,-0.13478793,-0.14518458,0.1274385,0.1635956,-0.010254184,0.23653844,-0.08532215,-0.18264958,0.015336523,-0.039296966,0.058030874,0.08998068,0.056211025,0.108867005,0.18401091,0.0025861678,-0.08074525,-0.028335596,-0.08913647,-0.068164036,0.022100579,0.011509044,0.07375902,0.12512867,0.13969044,0.2062612,-0.11190086,-0.117273375,-0.11575021,-0.1818987,-0.030621435,0.16002655,-0.04883646,-0.050645705,0.06933819,-0.04678224,-0.1341265,0.0924408,-0.10066683,-0.21690613,0.0791301,-0.060359977,-0.05628496,0.10656259,0.23561695,-0.14749731,-0.07874722,-0.07065899,-0.13599877,-0.122804224,0.06612277,0.042071085,-0.033004943,0.106479496,0.058224928,-0.085507125,-0.07206894,0.005206743,-0.16736592,-0.056305535,0.034524143,0.06391195,0.009918282,0.2512512,-0.23250927,-0.109912835,0.046873443,0.00271153,-0.12804265,0.013891162,-0.18817836,-0.014677466,0.0899261,0.20127322,0.045407154,0.005925076,-0.11316065,-0.13007493,-0.08960265,-0.13593979,-0.018815143,-0.03303655,0.057695754,0.09502408,0.0651756,-0.00544172,-0.060789946,-0.14979258,-0.05227444,-0.029667271,-0.12485413,-0.105400145,0.075790204,0.005273112,0.26922426,0.20298274,-0.102122165,-0.10624284,-0.10497661,-0.09471868,-0.13331436,0.20417243,-0.0424362,-0.18915367,0.10350609,0.043129332,-0.07753294,0.18588229,-0.13373071,-0.094977364,-0.007905894,0.050148323,0.02368395,-0.06925142,0.16259114,-0.121183515,-0.05625862,-0.04061814,0.020193389,-0.041397538,0.045072764,0.18217611,-0.15255438,-0.21409364,0.0812233,0.0
-0.17055075,-0.04391005,0.17864299,-0.09045836,-0.14518458,0.09855697,0.1635956,-0.07149856,0.23653844,0.023246355,-0.18264958,0.040212672,-0.039296966,0.0046190405,0.08998068,0.11942686,0.108867005,-0.17269918,0.0025861678,0.025914714,-0.028335596,0.056619413,-0.068164036,-0.022872288,0.011509044,0.16626197,0.12512867,0.07538191,0.2062612,-0.13871397,-0.117273375,-0.06601026,-0.1818987,0.057818174,0.16002655,-0.18013097,-0.050645705,0.09370227,-0.04678224,-0.15078929,0.0924408,0.057533503,-0.21690613,0.0018644184,-0.060359977,-0.19363312,0.10656259,0.19401878,-0.14749731,0.0074738786,-0.07065899,-0.0044858214,-0.122804224,0.033073787,0.042071085,-0.009354688,0.106479496,0.17537595,-0.085507125,-0.11285572,0.005206743,-0.038227774,-0.056305535,0.14340535,0.06391195,0.0114154145,0.2512512,0.12871264,-0.109912835,0.026363336,0.00271153,-0.08990735,0.013891162,0.020910349,-0.014677466,0.040803663,0.20127322,-0.18145126,0.005925076,0.018588338,-0.13007493,0.06093056,-0.13593979,-0.09959154,-0.03303655,0.15697804,0.09502408,-0.22703439,-0.00544172,-0.19698188,-0.14979258,0.049032528,-0.029667271,-0.15283209,-0.105400145,0.18465874,0.005273112,-0.22972327,0.20298274,-0.055968314,-0.10624284,0.10596933,-0.09471868,-0.20933011,0.20417243,0.21017927,-0.18915367,0.01663655,0.043129332,-0.00028165104,0.18588229,-0.047439676,-0.094977364,-0.0006178804,0.050148323,0.11990987,-0.06925142,0.18271966,-0.121183515,-0.0029942929,-0.04061814,0.001036739,-0.041397538,-0.080517836,0.18217611,0.043907616,-0.21409364,0.085191615,0.0
-0.17055075,0.24081652,0.17864299,-0.12749457,-0.14518458,-0.04597289,0.1635956,0.07880847,0.23653844,0.11196402,-0.18264958,-0.0203268,-0.039296966,-0.06350545,0.08998068,-0.12400278,0.108867005,-0.10008837,0.0025861678,-0.19607699,-0.028335596,0.11635693,-0.068164036,-0.11900579,0.011509044,0.13852434,0.12512867,-0.16748655,0.2062612,-0.11188867,-0.117273375,-0.18980072,-0.1818987,-0.0959052,0.16002655,0.07450488,-0.050645705,0.058275238,-0.04678224,-0.10140519,0.0924408,0.10709403,-0.21690613,-0.026093068,-0.060359977,0.09572994,0.10656259,0.04323751,-0.14749731,-0.07450044,-0.07065899,0.015196206,-0.122804224,-0.037022926,0.042071085,0.10462777,0.106479496,0.1325255,-0.085507125,-0.19739398,0.005206743,-0.0918448,-0.056305535,0.3541866,0.06391195,0.17782515,0.2512512,0.1486655,-0.109912835,-0.001891486,0.00271153,-0.04835826,0.013891162,-0.17348288,-0.014677466,0.1374351,0.20127322,0.13260464,0.005925076,-0.1768239,-0.13007493,-0.13676754,-0.13593979,-0.10554469,-0.03303655,-0.0127339065,0.09502408,-0.07630308,-0.00544172,-0.10565581,-0.14979258,-0.014729294,-0.029667271,-0.14460972,-0.105400145,0.09906136,0.005273112,0.067839116,0.20298274,-0.077979326,-0.10624284,-0.0040415125,-0.09471868,-0.12547559,0.20417243,0.1453207,-0.18915367,-0.06968314,0.043129332,-0.14986256,0.18588229,0.07744194,-0.094977364,-0.14246209,0.050148323,0.086857915,-0.06925142,0.10637585,-0.121183515,0.15074587,-0.04061814,-0.12915613,-0.041397538,0.11924956,0.18217611,0.20726609,-0.21409364,-0.06744963,0.0
-0.17055075,-0.21250847,0.17864299,0.06338394,-0.14518458,-0.081917085,0.1635956,0.053082943,0.23653844,-0.013804762,-0.18264958,-0.104229085,-0.039296966,0.097814225,0.08998068,0.124321826,0.108867005,0.0015310943,0.0025861678,-0.05707265,-0.028335596,-0.061549224,-0.068164036,-0.241429,0.011509044,0.12678815,0.12512867,0.0644617,0.2062612,0.07130285,-0.117273375,-0.085709125,-0.1818987,-0.08200506,0.16002655,-0.008659443,-0.050645705,0.101036,-0.04678224,0.17920749,0.0924408,0.076545246,-0.21690613,-0.17244382,-0.060359977,-0.023764143,0.10656259,-0.15551756,-0.14749731,0.12680145,-0.07065899,0.07617676,-0.122804224,-0.03430295,0.042071085,-0.17645176,0.106479496,-0.032437023,-0.085507125,-0.026020473,0.005206743,0.15929098,-0.056305535,0.09135593,0.06391195,-0.07620072,0.2512512,-0.2210536,-0.109912835,0.11761387,0.00271153,0.107091695,0.013891162,0.19345589,-0.014677466,-0.12609178,0.20127322,-0.056346353,0.005925076,-0.32466024,-0.13007493,0.066394866,-0.13593979,0.09465019,-0.03303655,0.011692713,0.09502408,-0.120085016,-0.00544172,-0.033144385,-0.14979258,-0.041238874,-0.029667271,0.13669933,-0.105400145,-0.013158614,0.005273112,-0.113457054,0.20298274,-0.07337878,-0.10624284,-0.07676457,-0.09471868,0.006739349,0.20417243,-0.0042624613,-0.18915367,-0.06434988,0.043129332,0.16740128,0.18588229,0.0024300087,-0.094977364,-0.0068236277,0.050148323,-0.025807686,-0.06925142,-0.064697266,-0.121183515,0.015692405,-0.04061814,0.15958926,-0.041397538,-0.118590385,0.18217611,0.027399952,-0.21409364,-0.03369138,0.0
-0.17055075,-0.045723524,0.17864299,-0.0069156275,-0.14518458,0.069903165,0.1635956,0.08443428,0.23653844,-0.0951371,-0.18264958,0.14997153,-0.039296966,0.081520356,0.08998068,-0.22646518,0.108867005,0.16436312,0.0025861678,0.17710498,-0.028335596,0.022226904,-0.068164036,0.025370559,0.011509044,0.13130254,0.12512867,0.0639403,0.2062612,-0.27864626,-0.117273375,0.121982925,-0.1818987,-0.16721958,0.16002655,0.06708267,-0.050645705,-0.050174177,-0.04678224,0.11119187,0.0924408,-0.027421053,-0.21690613,-0.02484462,-0.060359977,0.073745474,0.10656259,-0.0755671,-0.14749731,-0.07848172,-0.07065899,0.09622454,-0.122804224,0.18624322,0.042071085,-0.1326682,0.106479496,-0.21093795,-0.085507125,-0.05150101,0.005206743,-0.09388472,-0.056305535,0.02605749,0.06391195,0.1134778,0.2512512,-0.0686923,-0.109912835,-0.28537995,0.00271153,-0.17601046,0.013891162,0.041719995,-0.014677466,0.087434895,0.20127322,0.20045362,0.005925076,0.108849026,-0.13007493,-0.0033097975,-0.13593979,-0.17919046,-0.03303655,0.023712628,0.09502408,0.23245397,-0.00544172,-0.054030642,-0.14979258,-0.042810634,-0.029667271,0.069067255,-0.105400145,-0.21261784,0.005273112,0.054722965,0.20298274,-0.00969197,-0.10624284,-0.022788005,-0.09471868,-0.15928634,0.20417243,-0.12750743,-0.18915367,0.078133464,0.043129332,-0.0010458604,0.18588229,0.15036748,-0.094977364,0.11726587,0.050148323,-0.08723797,-0.06925142,0.010230456,-0.121183515,0.014260349,-0.04061814,0.101224154,-0.041397538,-0.1258585,0.18217611,0.010865851,-0.21409364,-0.17008983,1.0
-0.17055075,-0.13037641,0.17864299,0.03693548,-0.14518458,-0.15433283,0.1635956,0.093876444,0.23653844,0.043502904,-0.18264958,-0.15551788,-0.039296966,-0.10941337,0.08998068,0.06040932,0.108867005,-0.099085,0.0025861678,0.11495197,-0.028335596,-0.12199054,-0.068164036,0.032125484,0.011509044,0.06963995,0.12512867,-0.04674633,0.2062612,0.09066658,-0.117273375,-0.039503347,-0.1818987,-0.030056002,0.16002655,0.013495747,-0.050645705,0.2047026,-0.04678224,-0.12691739,0.0924408,0.032959145,-0.21690613,-0.08598277,-0.060359977,0.08021387,0.10656259,0.0630667,-0.14749731,-0.013887108,-0.07065899,-0.06942021,-0.122804224,-0.105400786,0.042071085,0.07406238,0.106479496,0.2740084,-0.085507125,-0.20723945,0.005206743,0.052582406,-0.056305535,-0.017750233,0.06391195,0.09644705,0.2512512,0.057528995,-0.109912835,0.07434591,0.00271153,0.03450806,0.013891162,-0.017736431,-0.014677466,0.049072575,0.20127322,0.20820442,0.005925076,-0.18361405,-0.13007493,0.0031884077,-0.13593979,-0.0077690873,-0.03303655,0.17381923,0.09502408,-0.12345947,-0.00544172,0.06475731,-0.14979258,-0.24004778,-0.029667271,-0.100088604,-0.105400145,-0.029530544,0.005273112,0.053431917,0.20298274,-0.2567535,-0.10624284,-0.33952224,-0.09471868,-0.024567792,0.20417243,0.11060822,-0.18915367,0.070549004,0.043129332,0.14511365,0.18588229,0.02826494,-0.094977364,-0.10344953,0.050148323,0.24170221,-0.06925142,0.09754923,-0.121183515,0.12419211,-0.04061814,-0.0018878821,-0.041397538,0.003391048,0.18217611,0.12969889,-0.21409364,0.15505478,0.0
-0.17055075,0.15131709,0.17864299,-0.12753463,-0.14518458,0.06011802,0.1635956,0.20591596,0.23653844,-0.054407522,-0.18264958,0.1408856,-0.039296966,-0.19106475,0.08998068,0.08720112,0.108867005,0.14565781,0.0025861678,-0.013454108,-0.028335596,-0.08834264,-0.068164036,-0.026704337,0.011509044,-0.0021153977,0.12512867,0.068974815,0.2062612,-0.039814346,-0.117273375,-0.15777197,-0.1818987,0.016297802,0.16002655,-0.12308815,-0.050645705,0.18191229,-0.04678224,-0.018199587,0.0924408,-0.23121493,-0.21690613,0.08737569,-0.060359977,0.05663654,0.10656259,0.05361077,-0.14749731,0.063559495,-0.07065899,-0.116392955,-0.122804224,-0.31733894,0.042071085,0.09949214,0.106479496,0.21500014,-0.085507125,-0.041602433,0.005206743,-0.08653593,-0.056305535,-0.15971342,0.06391195,0.2504841,0.2512512,0.024391925,-0.109912835,0.104098916,0.00271153,-0.011858583,0.013891162,-0.26558945,-0.014677466,0.14462265,0.20127322,0.18079421,0.005925076,-0.09511403,-0.13007493,0.0637229,-0.13593979,-0.18804067,-0.03303655,0.07900862,0.09502408,0.04050244,-0.00544172,0.06103641,-0.14979258,0.029407537,-0.029667271,-0.19108665,-0.105400145,-0.09690278,0.005273112,0.1640056,0.20298274,-0.036236357,-0.10624284,-0.08014064,-0.09471868,0.0075534605,0.20417243,-0.04957912,-0.18915367,-0.05048857,0.043129332,-0.05768958,0.18588229,-0.1392536,-0.094977364,0.0011013648,0.050148323,0.09487433,-0.06925142,0.02344256,-0.121183515,0.023567831,-0.04061814,-0.18923235,-0.041397538,0.08909305,0.18217611,0.18875343,-0.21409364,-0.066286065,0.0
-0.17055075,-0.10230751,0.17864299,-0.296336,-0.14518458,0.12245599,0.1635956,0.0747554,0.23653844,-0.029479181,-0.18264958,-0.09826585,-0.039296966,-0.081712216,0.08998068,0.035206072,0.108867005,-0.021610437,0.0025861678,0.049972586,-0.028335596,-0.19575864,-0.068164036,-0.005420887,0.011509044,-0.11887094,0.12512867,-0.14580195,0.2062612,0.2883629,-0.117273375,-0.1530786,-0.1818987,0.04881117,0.16002655,0.1476785,-0.050645705,0.08240954,-0.04678224,0.16968024,0.0924408,-0.013352051,-0.21690613,-0.062015757,-0.060359977,0.0970487,0.10656259,0.09786435,-0.14749731,0.029279085,-0.07065899,-0.0053465157,-0.122804224,0.071526125,0.042071085,-0.022559755,0.106479496,-0.041533288,-0.085507125,0.0018234695,0.005206743,-0.11604205,-0.056305535,0.10550126,0.06391195,0.088507235,0.2512512,-0.16510168,-0.109912835,0.021545626,0.00271153,-0.013632372,0.013891162,0.04938061,-0.014677466,0.008135093,0.20127322,-0.17578156,0.005925076,-0.17650129,-0.13007493,-0.078955166,-0.13593979,0.10201998,-0.03303655,0.050337337,0.09502408,-0.05742247,-0.00544172,-0.18255848,-0.14979258,-0.004808794,-0.029667271,0.19671023,-0.105400145,0.17291999,0.005273112,-0.032629106,0.20298274,-0.07126003,-0.10624284,-0.08382638,-0.09471868,0.3605563,0.20417243,0.1864554,-0.18915367,-0.019825313,0.043129332,-0.10483641,0.18588229,-0.14480339,-0.094977364,0.14342257,0.050148323,0.08601405,-0.06925142,0.12460293,-0.121183515,-0.18048,-0.04061814,-0.013205424,-0.041397538,0.119244166,0.18217611,0.020577159,-0.21409364,0.06422715,1.0
-0.17055075,-0.10786008,0.17864299,-0.10677546,-0.14518458,-0.12145674,0.1635956,0.04567393,0.23653844,-0.0022394424,-0.18264958,0.13779303,-0.039296966,-0.057492346,0.08998068,0.07648985,0.108867005,0.034772627,0.0025861678,0.14612928,-0.028335596,-0.080617085,-0.068164036,0.083266154,0.011509044,-0.011015429,0.12512867,-0.01845841,0.2062612,-0.18755823,-0.117273375,-0.16167912,-0.1818987,0.16055553,0.16002655,-0.14551903,-0.050645705,0.001769877,-0.04678224,-0.07817802,0.0924408,-0.0628784,-0.21690613,0.17476286,-0.060359977,0.071105525,0.10656259,-0.0058876276,-0.14749731,0.08125628,-0.07065899,-0.16168243,-0.122804224,0.07822482,0.042071085,-0.03602654,0.106479496,0.1864475,-0.085507125,-0.040895924,0.005206743,0.0023005968,-0.056305535,-0.19528136,0.06391195,0.083725736,0.2512512,-0.04493773,-0.109912835,-0.18452798,0.00271153,0.05581427,0.013891162,-0.107681654,-0.014677466,-0.007886678,0.20127322,0.24961911,0.005925076,-0.17626213,-0.13007493,0.11817609,-0.13593979,-0.18149804,-0.03303655,0.1582207,0.09502408,0.07916981,-0.00544172,-0.050625578,-0.14979258,0.12893039,-0.029667271,-0.022670642,-0.105400145,-0.15802206,0.005273112,-0.01726142,0.20298274,0.003184111,-0.10624284,-0.080304,-0.09471868,0.0818277,0.20417243,0.17417687,-0.18915367,-0.033815704,0.043129332,-0.12833226,0.18588229,0.10070498,-0.094977364,0.24681051,0.050148323,0.1499174,-0.06925142,0.016829606,-0.121183515,0.0628234,-0.04061814,-0.10633146,-0.041397538,-0.03628876,0.18217611,-0.024224728,-0.21409364,0.1272646,1.0
-0.17055075,-0.060773868,0.17864299,-0.10520664,-0.14518458,0.11390212,0.1635956,-0.13702759,0.23653844,-0.027345266,-0.18264958,-0.036557525,-0.039296966,-0.058398917,0.08998068,0.18927133,0.108867005,-0.110359624,0.0025861678,-0.18768671,-0.028335596,-0.17727119,-0.068164036,0.11828281,0.011509044,0.17656723,0.12512867,-0.012550491,0.2062612,0.2010463,-0.117273375,-0.13760754,-0.1818987,-0.051079392,0.16002655,0.05782947,-0.050645705,-0.0032156585,-0.04678224,-0.002644956,0.0924408,-0.12670895,-0.21690613,0.096799314,-0.060359977,-0.02729101,0.10656259,-0.038241882,-0.14749731,0.13798244,-0.07065899,0.101842284,-0.122804224,0.040556002,0.042071085,-0.084615305,0.106479496,0.21239638,-0.085507125,-0.18296495,0.005206743,-0.110823564,-0.056305535,0.18173704,0.06391195,0.1400891,0.2512512,-0.07815052,-0.109912835,-0.11157142,0.00271153,-0.17286192,0.013891162,0.105945244,-0.014677466,0.08617888,0.20127322,0.0011617532,0.005925076,-0.10777049,-0.13007493,-0.12191332,-0.13593979,0.16796882,-0.03303655,0.1604349,0.09502408,0.02660736,-0.00544172,-0.26165205,-0.14979258,0.10876956,-0.029667271,-0.1508414,-0.105400145,0.018741582,0.005273112,0.070647515,0.20298274,-0.09567166,-0.10624284,-0.06017287,-0.09471868,-0.06274562,0.20417243,0.1295439,-0.18915367,-0.06829071,0.043129332,-0.044141226,0.18588229,0.039119348,-0.094977364,-0.14051278,0.050148323,0.05577776,-0.06925142,-0.038827833,-0.121183515,0.088835314,-0.04061814,-0.059963763,-0.041397538,0.19492336,0.18217611,0.0063730674,-0.21409364,-0.0937897,0.0
-0.17055075,-0.061602015,0.17864299,-0.06240558,-0.14518458,0.14553043,0.1635956,0.16390714,0.23653844,0.27800807,-0.18264958,-0.20130876,-0.039296966,-0.17196554,0.08998068,-0.13316707,0.108867005,0.018717509,0.0025861678,-0.072471455,-0.028335596,-0.036553256,-0.068164036,-0.119761035,0.011509044,0.12352094,0.12512867,0.048586894,0.2062612,0.004370019,-0.117273375,-0.11436188,-0.1818987,-0.19392115,0.16002655,0.03381881,-0.050645705,0.16834538,-0.04678224,0.0060933977,0.0924408,-0.002544789,-0.21690613,-0.07627675,-0.060359977,0.096751,0.10656259,0.15024076,-0.14749731,-0.11325478,-0.07065899,-0.08024818,-0.122804224,-0.22505021,0.042071085,-0.22541438,0.106479496,0.23011562,-0.085507125,0.16351007,0.005206743,0.011357734,-0.056305535,0.0879227,0.06391195,0.033883683,0.2512512,0.0677519,-0.109912835,-0.22268704,0.00271153,-0.17682351,0.013891162,0.051366106,-0.014677466,0.052358925,0.20127322,-0.020202275,0.005925076,-0.035371173,-0.13007493,-0.15263173,-0.13593979,-0.009737857,-0.03303655,0.02319256,0.09502408,-0.032436363,-0.00544172,-0.12487818,-0.14979258,-0.17139755,-0.029667271,-0.022573581,-0.105400145,0.10964666,0.005273112,0.17547369,0.20298274,0.14736167,-0.10624284,-0.057733957,-0.09471868,-0.17316121,0.20417243,0.0042201662,-0.18915367,-0.10017301,0.043129332,-0.004196914,0.18588229,-0.02532495,-0.094977364,0.027906198,0.050148323,0.12171409,-0.06925142,0.21258926,-0.121183515,-0.09410671,-0.04061814,0.022901973,-0.041397538,0.044920743,0.18217611,-0.059405833,-0.21409364,0.056847077,0.0
-0.17055075,-0.121966965,0.17864299,0.055925775,-0.14518458,0.11598313,0.1635956,-0.12143628,0.23653844,0.11960265,-0.18264958,0.02142322,-0.039296966,-0.15394837,0.08998068,0.13849689,0.108867005,0.08458595,0.0025861678,-0.027362308,-0.028335596,-0.14580235,-0.068164036,-0.035113547,0.011509044,0.08818355,0.12512867,-0.13058387,0.2062612,-0.062254794,-0.117273375,0.052780345,-0.1818987,0.02715126,0.16002655,0.111462414,-0.050645705,-0.09300661,-0.04678224,-0.054419298,0.0924408,0.031534266,-0.21690613,-0.08988355,-0.060359977,0.19493672,0.10656259,-0.06236634,-0.14749731,-0.0212705,-0.07065899,0.07881655,-0.122804224,0.04309774,0.042071085,0.08794336,0.106479496,0.080492966,-0.085507125,-0.12956287,0.005206743,-0.27140495,-0.056305535,0.025178447,0.06391195,0.095215425,0.2512512,0.019199044,-0.109912835,-0.1370397,0.00271153,-0.028871853,0.013891162,-0.06807398,-0.014677466,0.19819292,0.20127322,-0.0024662712,0.005925076,0.15092175,-0.13007493,-0.079669766,-0.13593979,0.06129366,-0.03303655,0.075398594,0.09502408,-0.040777575,-0.00544172,0.04906643,-0.14979258,0.15055276,-0.029667271,-0.052682735,-0.105400145,0.074460804,0.005273112,-0.18899341,0.20298274,0.20292552,-0.10624284,-0.26228124,-0.09471868,0.091767974,0.20417243,0.14391541,-0.18915367,-0.25152233,0.043129332,-0.12587056,0.18588229,-0.050311897,-0.094977364,0.07535344,0.050148323,0.14091216,-0.06925142,-0.0857354,-0.121183515,0.028481795,-0.04061814,0.016295105,-0.041397538,-0.05268024,0.18217611,0.10834961,-0.21409364,-0.052885927,1.0
