	Pazopanib	HAS_ANTAGONISM_WITH	Tideglusib
143170	"p(RGD:""Ppp1cb"")"	KEGG_DECREASES	"p(RGD:""Calm1"")"
217706	"p(MGI:""Tshr"")"	KEGG_INCREASES	"p(MGI:""Gnas"")"
18019	"p(HGNC:""IRF5"")"	INCREASES	"r(HGNC:""CXCL8"")"
268254	"p(MGI:""Map2k1"")"	KEGG_INCREASES	"p(MGI:""Mapk1"")"
235561	"p(MGI:""Mapk9"")"	KEGG_INCREASES	"p(MGI:""Fos"")"
209139	"p(RGD:""Olr1243"")"	KEGG_INCREASES	"p(RGD:""Gnal"")"
165808	"p(HGNC:""IFNA14"")"	KEGG_INCREASES	"p(HGNC:""IL3RA"")"
90873	"composite(p(RGD:""LOC108348082""),p(RGD:""Map2k3""),p(RGD:""Map2k6""))"	INCREASES	"composite(p(RGD:""Mapk11""),p(RGD:""Mapk12""),p(RGD:""Mapk13""),p(RGD:""Mapk14""))"
215548	"p(RGD:""Egfr"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
241060	"p(RGD:""Map2k3"")"	KEGG_INCREASES	"p(RGD:""Mapk14"")"
59871	"p(HGNC:""PDGFRB"")"	KEGG_INCREASES	"p(HGNC:""SRC"")"
34713	"a(CHEBI:""pimozide"")"	DECREASES	"p(MGI:""Mapt"",pmod(Ph))"
205639	"p(RGD:""Rac2"")"	KEGG_INCREASES	"p(RGD:""Wasf3"")"
241241	"p(RGD:""Olr756"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
175773	"p(MGI:""Arrb1"")"	KEGG_DECREASES	"p(MGI:""Olfr1136"")"
86172	"composite(a(CHEBI:""Anatabine""),a(CHEBI:""lipopolysaccharide""))"	DECREASES	"p(HGNC:""STAT3"",pmod(Ph,Y,705))"
167269	"p(MGI:""Olfr985"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
52018	"composite(p(RGD:""Prkca""),p(RGD:""Prkcb""),p(RGD:""Prkcg""))"	INCREASES	"act(p(RGD:""Ezr""))"
114849	"p(RGD:""Pdgfa"")"	KEGG_INCREASES	"p(RGD:""Pdgfra"")"
265768	"p(RGD:""Gnaq"")"	KEGG_INCREASES	"p(RGD:""Plcb2"")"
191913	"p(HGNC:""EGFR"")"	KEGG_INCREASES	"p(HGNC:""PIK3R2"")"
121107	"p(MGI:""Vegfa"")"	KEGG_INCREASES	"p(MGI:""Egfr"")"
291	Carfilzomib	HAS_SYNERGISM_WITH	Cladribine
152125	"p(HGNC:""H3F3A"",pmod(ubiquitination))"	INCREASES	"path(MESHD:""Alzheimer Disease"")"
214590	"p(RGD:""Olr996"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
164636	"p(MGI:""Gnaq"")"	KEGG_INCREASES	"p(MGI:""Pla2g10"")"
256517	"p(RGD:""Olr619"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
252012	"p(RGD:""Igf1"")"	INCREASES	"act(p(RGD:""Igf1r""))"
205003	"p(HGNC:""GNAI2"")"	KEGG_DECREASES	"p(HGNC:""ADCY1"")"
81900	"p(MGI:""Prkce"")"	KEGG_INCREASES	"p(MGI:""Mapk8"")"
211248	"p(RGD:""Grk2"")"	KEGG_DECREASES	"p(RGD:""Olr880"")"
45077	"act(p(HGNC:""MET""))"	INCREASES	"p(HGNC:""GAB1"",pmod(Ph))"
203756	"p(HGNC:""FOS"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""CTSL"")"
186160	"p(RGD:""Vegfa"")"	KEGG_INCREASES	"p(RGD:""Ntrk1"")"
53190	"composite(p(MGI:""Chuk""),p(MGI:""Ikbkb""),p(MGI:""Ikbkg""))"	INCREASES	"p(MGI:""Nfkbia"",pmod(Ph))"
103249	"p(RGD:""Myd88"")"	KEGG_INCREASES	"p(RGD:""Nos2"")"
121883	"p(MGI:""Olfr714"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
160808	"p(RGD:""Nfkb1"")"	KEGG_INCREASES	"p(RGD:""Ppp2r2b"")"
142422	"p(MGI:""Ikbkg"")"	KEGG_INCREASES	"p(MGI:""Nfkbib"")"
42038	"composite(p(FLYBASE:""CG33791""),p(FLYBASE:""Nc73EF""))"	INCREASES	"rxn(reactants(a(CHEBI:""2-oxoglutaric acid"")),products(a(CHEBI:""3-carboxy-1-hydroxypropylthiamine diphosphate"")))"
150734	"p(HGNC:""IL2"")"	KEGG_INCREASES	"p(HGNC:""IL6R"")"
147747	"p(HGNC:""RRAS"")"	KEGG_INCREASES	"p(HGNC:""RALBP1"")"
157980	"p(HGNC:""CDC42"")"	KEGG_INCREASES	"p(HGNC:""PAK3"")"
106666	"p(MGI:""Mios"")"	KEGG_DECREASES	"p(MGI:""Nprl3"")"
94553	"composite(p(MGI:""Foxo1""),p(MGI:""Foxo3""),p(MGI:""Foxo4""),p(MGI:""Foxo6""))"	INCREASES	"composite(p(MGI:""S1pr1""),p(MGI:""S1pr4""))"
171210	"p(MGI:""Calm5"")"	KEGG_INCREASES	"p(MGI:""Nras"")"
217337	"p(HGNC:""RELA"")"	KEGG_INCREASES_EXPRESSION	"r(HGNC:""IFNA8"")"
232166	"p(RGD:""Gnb5"")"	KEGG_INCREASES	"p(RGD:""Nras"")"
165161	"p(MGI:""Mir200a"")"	KEGG_DECREASES	"p(MGI:""Zeb2"")"
256799	"p(MGI:""Kras"")"	KEGG_INCREASES	"p(MGI:""Raf1"")"
173481	"g(HGNC:""APP"",var(""?""))"	INCREASES	"bp(GO:""amyloid-beta formation"")"
94375	"composite(p(HGNC:""PRKACA""),p(HGNC:""PRKACB""),p(HGNC:""PRKACG""))"	INCREASES	"complex(p(HGNC:""ATF1""),composite(p(HGNC:""ATF2""),p(HGNC:""ATF4""),p(HGNC:""ATF6B""),p(HGNC:""CREB1""),p(HGNC:""CREB3""),p(HGNC:""CREB3L1""),p(HGNC:""CREB3L2""),p(HGNC:""CREB3L3""),p(HGNC:""CREB3L4""),p(HGNC:""CREB5"")))"
174133	"p(MGI:""Jun"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ccl2"")"
275	Nitisinone	HAS_ANTAGONISM_WITH	Zileuton
47022	"composite(p(HGNC:""NRG1""),p(HGNC:""NRG2""))"	INCREASES	"act(complex(p(HGNC:""ERBB2""),p(HGNC:""ERBB3"")))"
264890	"p(HGNC:""PRKACG"")"	KEGG_INCREASES	"p(HGNC:""CREB3L1"")"
38427	"p(RGD:""Avp"")"	KEGG_INCREASES	"p(RGD:""Avpr1b"")"
219539	"p(RGD:""Flt3"")"	INCREASES	"composite(p(RGD:""Pik3ca""),p(RGD:""Pik3cb""),p(RGD:""Pik3cd""),p(RGD:""Pik3r1""),p(RGD:""Pik3r2""),p(RGD:""Pik3r3""))"
213914	"p(MGI:""Gm21953"")"	KEGG_INCREASES	"p(MGI:""Ccr3"")"
185631	"p(MGI:""Prkacb"")"	KEGG_DECREASES	"p(MGI:""Olfr1214"")"
164603	"p(MGI:""Gnaq"")"	INCREASES	"composite(p(MGI:""Plcb1""),p(MGI:""Plcb2""),p(MGI:""Plcb3""),p(MGI:""Plcb4""))"
234305	"p(MGI:""Ppp1r3b"")"	KEGG_DECREASES	"p(MGI:""Calml4"")"
148268	"p(HGNC:""MAP3K14"",loc(MESHA:""Cytoplasm""))"	INCREASES	"act(p(HGNC:""CHUK""),ma(kin))"
135677	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY8"")"
246589	"p(HGNC:""DNM1L"",pmod(Ph,S,616))"	DIRECTLY_INCREASES	"act(p(HGNC:""DNM1L""))"
85483	"composite(p(CONSO:""Tau C3""),p(HGNC:""STUB1""))"	INCREASES	"complex(p(CONSO:""Tau C3""),p(HGNC:""STUB1""))"
240866	"p(HGNC:""GNG8"")"	KEGG_DECREASES	"p(HGNC:""ADCY1"")"
161177	"p(RGD:""Plcb1"")"	KEGG_INCREASES	"p(RGD:""Prkca"")"
65063	"p(RGD:""Mcpt8l3"")"	KEGG_INCREASES	"p(RGD:""F2rl1"")"
75034	"p(RGD:""Gna13"")"	KEGG_INCREASES	"p(RGD:""Pla2g4b"")"
87146	"p(HGNC:""KITLG"")"	KEGG_INCREASES	"p(HGNC:""INSR"")"
21363	"a(CHEBI:""galanthamine"")"	INCREASES	"act(p(HGNCGENEFAMILY:""Cholinergic receptors nicotinic subunits""))"
139349	"p(HGNC:""GNG7"")"	KEGG_INCREASES	"p(HGNC:""PLCB4"")"
211727	"p(RGD:""Grk2"")"	KEGG_DECREASES	"p(RGD:""Olr155"")"
52369	"composite(p(HGNC:""MAPK11""),p(HGNC:""MAPK12""),p(HGNC:""MAPK13""),p(HGNC:""MAPK14""))"	DECREASES	"act(p(HGNC:""BCL2""))"
235943	"p(MGI:""Mir7k"")"	KEGG_DECREASES	"p(MGI:""Cdc25c"")"
234998	"p(HGNC:""RAF1"")"	KEGG_INCREASES	"p(HGNC:""MAP2K2"")"
22308	"act(p(RGD:""Sc5d""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""5alpha-cholest-7-en-3beta-ol"")),products(a(CHEBI:""cholesta-5,7-dien-3beta-ol"")))"
677	Abiraterone	HAS_ANTAGONISM_WITH	Amifostine
58662	"p(HGNC:""IFNG"")"	KEGG_INCREASES	"p(HGNC:""IFNGR1"")"
99583	"composite(p(RGD:""Rapgef3""),p(RGD:""Rapgef4""))"	INCREASES	"composite(p(RGD:""Mapk11""),p(RGD:""Mapk12""),p(RGD:""Mapk13""),p(RGD:""Mapk14""))"
247974	"p(RGD:""Limk2"")"	KEGG_DECREASES	"p(RGD:""Cfl2"")"
267248	"p(HGNC:""GNB2"")"	KEGG_INCREASES	"p(HGNC:""PLCB2"")"
146434	"p(RGD:""Mapt"",pmod(Ph))"	INCREASES	"path(MESHD:""Alzheimer Disease"")"
238151	"p(MGI:""Gng7"")"	KEGG_DECREASES	"p(MGI:""Adcy9"")"
72671	"p(MGI:""Gnai3"")"	KEGG_DECREASES	"p(MGI:""Adcy9"")"
82510	"p(MGI:""Fgf17"")"	KEGG_INCREASES	"p(MGI:""Kit"")"
194941	"p(HGNC:""HLA-B"")"	KEGG_INCREASES	"p(HGNC:""KIR2DL2"")"
209474	"p(HGNC:""CXCL6"")"	KEGG_INCREASES	"p(HGNC:""CCR9"")"
47878	"act(p(RGD:""Tpmt""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""9-(5-phosphoribofuranosyl)-6-mercaptopurine"")),products(a(CHEBI:""6-Methylthiopurine 5'-monophosphate ribonucleotide"")))"
33431	"act(p(HGNC:""IKBKB""))"	INCREASES	"p(HGNC:""NFKBIA"",pmod(Ph))"
144510	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr785"")"
53283	"composite(p(RGD:""E2f1""),p(RGD:""E2f2""),p(RGD:""E2f3""),p(RGD:""E2f4""),p(RGD:""E2f5""))"	INCREASES	"r(RGD:""Mybl2"")"
119906	"p(RGD:""Grk3"")"	KEGG_DECREASES	"p(RGD:""Olr1156"")"
56739	"p(MGI:""Fkbp1b"")"	INCREASES	"p(MGI:""Map2"")"
199529	"p(MGI:""Gngt2"")"	KEGG_INCREASES	"p(MGI:""Prkag3"")"
22356	"act(p(MGI:""Ada""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""2'-deoxyadenosine"")),products(a(CHEBI:""2'-deoxyinosine"")))"
55664	"act(p(MGI:""Map2k1""))"	DECREASES	"p(MGI:""Bad"",pmod(Ph))"
266170	"p(HGNC:""IFNA13"")"	KEGG_INCREASES	"p(HGNC:""IL12RB2"")"
270785	Oxygen	EBEL_DRUGBANK_RELATION	"p(HGNC:""NOX1"")"
247538	"p(RGD:""Wnt3"")"	KEGG_INCREASES	"p(RGD:""Fzd2"")"
59187	"p(MGI:""Cxcl15"")"	KEGG_INCREASES	"p(MGI:""Ccr6"")"
70886	"p(HGNC:""ADRM1"")"	DIRECTLY_INCREASES	"complex(p(HGNC:""ADRM1""),p(HGNC:""PSMD4""))"
103846	"p(HGNC:""BTK"")"	INCREASES	"composite(p(HGNC:""PLCG1""),p(HGNC:""PLCG2""))"
70837	"p(RGD:""Olr982"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
109610	"p(HGNC:""CTNNB1"",pmod(Ph,S,45))"	CAUSES_NO_CHANGE	"p(HGNC:""CTNNB1"",pmod(Ph,S,37))"
259539	"p(RGD:""Atg4d"")"	KEGG_INCREASES	"p(RGD:""Gabarapl1"")"
17668	"p(HGNC:""PPP3CA"")"	KEGG_INCREASES	"p(HGNC:""NFATC1"")"
162340	"p(MGI:""Gng4"")"	KEGG_INCREASES	"p(MGI:""Kcnj9"")"
96530	"composite(p(RGD:""Nfkb2""),p(RGD:""Relb""))"	INCREASES	"composite(p(RGD:""Entpd1""),p(RGD:""Entpd3""),p(RGD:""Entpd8""),p(RGD:""LOC103689954""))"
266038	"p(RGD:""Wnt1"")"	KEGG_INCREASES	"p(RGD:""Fzd9"")"
245123	"p(HGNC:""SIRT1"")"	DECREASES	"composite(p(HGNC:""NFKB1""),p(HGNC:""RELA""))"
169983	"p(MGI:""Olfr1086"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
183182	"p(MGI:""Adcy8"")"	KEGG_INCREASES	"p(MGI:""Prkacb"")"
38049	"p(MGI:""Gng2"")"	KEGG_INCREASES	"p(MGI:""Adcy3"")"
47941	"act(p(FLYBASE:""DhpD""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""guanine"")),products(a(CHEBI:""7H-xanthine"")))"
125709	"p(RGD:""Fyn"")"	INCREASES	"act(p(RGD:""Gab2""))"
214807	"p(MGI:""Irf3"")"	KEGG_INCREASES_EXPRESSION	"r(MGI:""Ifna14"")"
83693	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr417"")"
134040	"p(MGI:""Wnt5b"")"	KEGG_INCREASES	"p(MGI:""Fzd6"")"
114773	"p(RGD:""Olr1660"")"	KEGG_INCREASES	"p(RGD:""Gng13"")"
124509	"p(RGD:""Pik3cb"")"	KEGG_INCREASES	"p(RGD:""Cdc42"")"
122303	"p(HGNC:""MAPK3"")"	KEGG_INCREASES	"p(HGNC:""ETS1"")"
205917	"p(RGD:""Sdc1"")"	KEGG_INCREASES	"p(RGD:""Itgav"")"
22217	"act(p(SFAM:""MAPK Erk1/2 Family""))"	INCREASES	"bp(GOBP:""neuron apoptotic process"")"
59747	"p(RGD:""Ccl12"")"	KEGG_INCREASES	"p(RGD:""Cxcr4"")"
227968	"p(MGI:""Raf1"")"	INCREASES	"composite(p(MGI:""Map2k1""),p(MGI:""Map2k2""))"
273232	Dextromethorphan	EBEL_DRUGBANK_RELATION	"p(HGNC:""SLC6A2"")"
161917	"p(HGNC:""GNAI1"")"	KEGG_INCREASES	"p(HGNC:""MAPK14"")"
89268	"p(MGI:""Il7"")"	KEGG_INCREASES	"p(MGI:""Il10ra"")"
148510	"p(RGD:""Olr1626"")"	KEGG_INCREASES	"p(RGD:""Gng7"")"
144232	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr113"")"
38923	"p(RGD:""Mapk13"")"	KEGG_INCREASES	"p(RGD:""Ppargc1a"")"
238154	"p(MGI:""Gng7"")"	KEGG_DECREASES	"p(MGI:""Adcy8"")"
171635	"p(HGNC:""KRAS"")"	INCREASES	"composite(p(HGNC:""ARAF""),p(HGNC:""BRAF""),p(HGNC:""RAF1""))"
237488	"p(HGNC:""ARPC4"")"	KEGG_INCREASES	"p(HGNC:""ACTB"")"
148612	"p(RGD:""Ifna11"")"	KEGG_INCREASES	"p(RGD:""Ifnar2"")"
189355	"p(HGNC:""GAB2"")"	KEGG_INCREASES	"p(HGNC:""PIK3R1"")"
167235	"p(MGI:""Sp1"")"	KEGG_INCREASES	"p(MGI:""Slc44a4"")"
206941	"p(MGI:""Tbpl1"")"	KEGG_DECREASES	"p(MGI:""Gtf2b"")"
199108	"p(MGI:""Rras"")"	KEGG_INCREASES	"p(MGI:""Pik3r1"")"
41820	"composite(p(MGI:""Raet1a""),p(MGI:""Raet1b""),p(MGI:""Raet1c""),p(MGI:""Raet1d""),p(MGI:""Raet1e""))"	INCREASES	"act(p(MGI:""Klrk1""))"
127913	"p(RGD:""Gnas"")"	KEGG_INCREASES	"p(RGD:""Adcy9"")"
209293	"p(MGI:""Sstr2"")"	KEGG_INCREASES	"p(MGI:""Gnai3"")"
180875	"p(RGD:""Fgf6"")"	KEGG_INCREASES	"p(RGD:""Flt1"")"
20324	"a(PUBCHEM:""346930780"")"	DECREASES	"act(p(MGI:""Keap1""))"
114582	"p(MGI:""Olfr102"")"	KEGG_INCREASES	"p(MGI:""Gng13"")"
105494	"composite(p(RGD:""Egf""),p(RGD:""Fgf1""),p(RGD:""Fgf10""),p(RGD:""Fgf16""),p(RGD:""Fgf17""),p(RGD:""Fgf18""),p(RGD:""Fgf19""),p(RGD:""Fgf2""),p(RGD:""Fgf20""),p(RGD:""Fgf21""),p(RGD:""Fgf22""),p(RGD:""Fgf23""),p(RGD:""Fgf3""),p(RGD:""Fgf4""),p(RGD:""Fgf5""),p(RGD:""Fgf6""),p(RGD:""Fgf7""),p(RGD:""Fgf8""),p(RGD:""Fgf9""),p(RGD:""Pdgfa""),p(RGD:""Pdgfb""),p(RGD:""Pdgfc""),p(RGD:""Pdgfd""))"	INCREASES	"composite(p(RGD:""Egfr""),p(RGD:""Fgfr1""),p(RGD:""Fgfr2""),p(RGD:""Fgfr3""),p(RGD:""Fgfr4""),p(RGD:""Insrr""),p(RGD:""Pdgfra""),p(RGD:""Pdgfrb""))"
13133	"bp(GO:""cellular senescence"")"	INCREASES	"bp(GO:""neuron death"")"
49636	"p(HGNC:""WASF2"")"	KEGG_INCREASES	"p(HGNC:""ARPC5L"")"
98708	"p(RGD:""Cd86"")"	KEGG_INCREASES	"p(RGD:""Cd28"")"
135760	"p(HGNC:""GNAS"")"	KEGG_INCREASES	"p(HGNC:""ADCY8"")"
83731	"p(RGD:""Arrb2"")"	KEGG_DECREASES	"p(RGD:""Olr1643"")"
158339	"p(MGI:""Pdpk1"")"	KEGG_INCREASES	"p(MGI:""Rps6kb2"")"
223530	"p(RGD:""Ppp2r5e"")"	KEGG_DECREASES	"p(RGD:""Akt3"")"
110846	"p(RGD:""Cd244"")"	INCREASES	"act(p(RGD:""Sh2d1a""))"
87270	"p(HGNC:""VEGFB"")"	KEGG_INCREASES	"p(HGNC:""CSF1R"")"
255828	"p(MGI:""Gna13"")"	KEGG_INCREASES	"p(MGI:""Arhgef11"")"
125664	"p(RGD:""Bmp7"")"	KEGG_INCREASES	"p(RGD:""Bmpr1a"")"
168246	"p(MGI:""Bcl2"")"	KEGG_DECREASES	"p(MGI:""Bax"")"
98624	"p(RGD:""Olr220"")"	KEGG_INCREASES	"p(RGD:""Gnb1"")"
4976	"a(MESHA:""Microglia"")"	INCREASES	"r(HGNC:""CX3CR1"")"
63370	"p(MGI:""Olfr1507"")"	KEGG_INCREASES	"p(MGI:""Gnb1"")"
197684	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr488"")"
45337	"act(p(HGNC:""GCH1""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""2,5-diamino-6-ribosylamino-4(3H)pyrimidinone 5'-triphosphate"")),products(a(PUBCHEM:""8404"")))"
34360	"a(MESHA:""Neutrophils"")"	INCREASES	"p(MESHC:""Receptors, Pattern Recognition"")"
21471	"a(CHEBI:""okadaic acid"")"	DECREASES	"bp(GO:""learning"")"
10206	"p(MGI:""Fgf10"")"	KEGG_INCREASES	"p(MGI:""Kdr"")"
84567	"p(RGD:""Gng12"")"	KEGG_INCREASES	"p(RGD:""Rras2"")"
182075	"p(RGD:""Gng13"")"	KEGG_DECREASES	"p(RGD:""Adcy2"")"
31475	"complex(p(RGD:""Nr1h3""),p(RGD:""Rxra""))"	INCREASES	"r(RGD:""Myc"")"
206094	"p(RGD:""Fzd3"")"	KEGG_INCREASES	"p(RGD:""Pik3cd"")"
11431	"p(HGNC:""TRADD"")"	INCREASES	"act(p(HGNC:""TRAF2""))"
90992	"composite(p(RGD:""Plcg1""),p(RGD:""Plcg2""))"	INCREASES	"act(a(CHEBI:""1D-myo-inositol 1,4,5-trisphosphate""))"
224050	"p(HGNC:""PDGFD"")"	KEGG_INCREASES	"p(HGNC:""KIT"")"
94991	"composite(p(MGI:""Chia1""),p(MGI:""Chit1""))"	INCREASES	"rxn(reactants(a(CHEBI:""chitin"")),products(a(CHEBI:""N-acetyl-D-glucosamine"")))"
51173	"act(p(HGNC:""FASN""),ma(cat))"	INCREASES	"rxn(reactants(a(PUBCHEM:""7208"")),products(a(CHEBI:""acetoacetyl-[acp]"")))"
130636	"p(RGD:""Fadd"")"	INCREASES	"act(p(RGD:""Casp8""))"
151488	"p(HGNC:""CD274"")"	KEGG_INCREASES	"p(HGNC:""PDCD1"")"
229134	"p(HGNC:""SGK2"")"	KEGG_DECREASES	"p(HGNC:""FOXO4"")"
183322	"p(RGD:""Runx1t1"")"	KEGG_DECREASES	"p(RGD:""Cebpa"")"
249527	"p(HGNC:""FN1"")"	INCREASES	"composite(p(HGNC:""ITGA5""),p(HGNC:""ITGB1""))"
198793	"p(MGI:""Igf1r"")"	DECREASES	"act(p(MGI:""Ctnnb1""))"
20244	"a(CHEBI:""mifepristone"")"	DECREASES	"p(HGNC:""MMP1"")"
65102	"p(HGNC:""SQSTM1"")"	INCREASES	"bp(GO:""proteasome-mediated ubiquitin-dependent protein catabolic process"")"
275266	Mephentermine	EBEL_DRUGBANK_RELATION	"p(HGNC:""ADRB2"")"
10038	"p(MGI:""Ifna4"")"	KEGG_INCREASES	"p(MGI:""Ifngr2"")"
200739	"p(RGD:""Foxp3"")"	KEGG_DECREASES	"p(RGD:""Rorc"")"
123582	"p(RGD:""Ifna5"")"	KEGG_INCREASES	"p(RGD:""Ifngr2"")"
131602	"p(MGI:""Cntf"")"	KEGG_INCREASES	"p(MGI:""Epor"")"
164315	"p(MGI:""Olfr376"")"	KEGG_INCREASES	"p(MGI:""Gnal"")"
33896	"act(p(HGNC:""ASPDH""),ma(cat))"	INCREASES	"rxn(reactants(a(CHEBI:""L-aspartic acid"")),products(a(CHEBI:""iminoaspartic acid"")))"
197523	"p(RGD:""Prkacb"")"	KEGG_DECREASES	"p(RGD:""Olr341"")"
268334	"p(MGI:""Map2k1"")"	KEGG_INCREASES	"p(MGI:""Mapk3"")"
7654	"m(MIRBASE:""hsa-mir-330"")"	DECREASES	"r(HGNC:""NLRP3"")"
204632	"p(RGD:""Wnt9b"")"	KEGG_INCREASES	"p(RGD:""Fzd3"")"
2803	Hydroxyurea	HAS_SYNERGISM_WITH	Memantine
147845	"p(RGD:""Prkca"")"	KEGG_INCREASES	"p(RGD:""Adcy2"")"
189130	"p(RGD:""Ereg"")"	KEGG_INCREASES	"p(RGD:""Met"")"
79164	"p(HGNC:""GABBR1"")"	KEGG_INCREASES	"p(HGNC:""GNG7"")"
272452	Nortriptyline	EBEL_DRUGBANK_RELATION	"p(HGNC:""ADRA1A"")"
44413	"a(CHEBI:""ethosuximide"")"	INCREASES	"bp(MESH:""Longevity"")"
268732	"p(MGI:""Olfr1242"")"	KEGG_INCREASES	"p(MGI:""Gng7"")"
272768	Marimastat	EBEL_DRUGBANK_RELATION	"p(HGNC:""MMP16"")"
189736	"p(MGI:""Prkaca"")"	KEGG_INCREASES	"p(MGI:""Ppp1r1a"")"
126802	"p(RGD:""Casp8"")"	KEGG_INCREASES	"p(RGD:""Casp3"")"
51073	"act(p(MGI:""Mtor""))"	DECREASES	"p(MGI:""Eif4ebp1"",pmod(Ph))"
3799	Nateglinide	HAS_ANTAGONISM_WITH	Tranexamic Acid
169116	"p(RGD:""Traf2"")"	INCREASES	"act(p(RGD:""Dab2ip""))"
31990	"act(p(HGNC:""GSK3B""),ma(kin))"	INCREASES	"p(HGNC:""MAPT"",pmod(Ph,S,396))"
161287	"p(HGNC:""HRAS"")"	KEGG_INCREASES	"p(HGNC:""BRAF"")"
212131	"p(RGD:""Ykt6"")"	INCREASES	"act(complex(p(RGD:""Stx7""),p(RGD:""Stx8""),composite(p(RGD:""Vti1a""),p(RGD:""Vti1b""))))"
241052	"p(RGD:""Map2k3"")"	KEGG_INCREASES	"p(RGD:""Mapk14"")"
111120	"p(HGNC:""SRC"")"	KEGG_INCREASES	"p(HGNC:""HCLS1"")"
98049	"p(MGI:""Npy"")"	KEGG_INCREASES	"p(MGI:""Npy1r"")"
263501	"p(MGI:""Angpt2"")"	KEGG_INCREASES	"p(MGI:""Igf1r"")"
125356	"p(HGNC:""FZD3"")"	KEGG_INCREASES	"p(HGNC:""DVL2"")"
194675	"p(MGI:""Vegfd"")"	KEGG_INCREASES	"p(MGI:""Pdgfrb"")"
54773	"a(CHEBI:""calcium(2+)"")"	INCREASES	"composite(p(HGNC:""MYLK""),p(HGNC:""MYLK2""),p(HGNC:""MYLK3""),p(HGNC:""MYLK4""))"
144169	"p(MGI:""Grk3"")"	KEGG_DECREASES	"p(MGI:""Olfr571"")"
125052	"p(MGI:""Hnf1a"")"	INCREASES	"r(MGI:""Foxa3"")"
218733	"p(MGI:""Wnt4"")"	KEGG_INCREASES	"p(MGI:""Fzd7"")"
16265	"p(FLYBASE:""Tap42"")"	INCREASES	"act(p(FLYBASE:""mts""))"
176666	"p(HGNC:""OCRL"")"	INCREASES	"p(HGNC:""APP"")"
216012	"p(RGD:""Mapk8"")"	KEGG_INCREASES	"p(RGD:""Sp1"")"
111900	"p(RGD:""Rnf43"")"	KEGG_DECREASES	"p(RGD:""Fzd9"")"
43601	"g(dbSNP:""rs2424913"")"	INCREASES	"path(ADO:""Late_Onset_Alzheimer_s_Disease"")"
203932	"p(HGNC:""RHOA"")"	KEGG_INCREASES	"p(HGNC:""ROCK2"")"
114915	"p(RGD:""Pdgfa"")"	KEGG_INCREASES	"p(RGD:""Pdgfrb"")"
130210	"p(HGNC:""MAPK11"")"	KEGG_INCREASES	"p(HGNC:""ESR2"")"
136126	"p(RGD:""Nfatc2"")"	KEGG_INCREASES_EXPRESSION	"r(RGD:""Ifng"")"
235483	"p(MGI:""Clcf1"")"	INCREASES	"act(complex(p(MGI:""Cntfr""),p(MGI:""Il6st""),p(MGI:""Lifr"")))"
147603	"p(MGI:""Rb1"")"	KEGG_DECREASES	"p(MGI:""E2f2"")"
169040	"p(MGI:""Sos2"")"	KEGG_INCREASES	"p(MGI:""Hras"")"
100438	"composite(p(RGD:""Ppp1ca""),p(RGD:""Ppp1cb""),p(RGD:""Ppp1cc""),p(RGD:""Ppp1r12a""),p(RGD:""Ppp1r12b""),p(RGD:""Ppp1r12c""))"	INCREASES	"composite(p(RGD:""Myl6""),p(RGD:""Myl9""))"
165380	"p(RGD:""Gnb4"")"	KEGG_DECREASES	"p(RGD:""Adcy5"")"
72900	"p(MGI:""Wnt2"")"	KEGG_INCREASES	"p(MGI:""Fzd4"")"
113813	"p(RGD:""Gnai3"")"	KEGG_DECREASES	"p(RGD:""Adcy5"")"
101456	"composite(p(HGNC:""CD247""),p(HGNC:""CD3D""),p(HGNC:""CD3E""),p(HGNC:""CD3G""))"	DECREASES	"act(p(HGNC:""FASLG""))"
10905	"p(HGNC:""GNB1"")"	KEGG_INCREASES	"p(HGNC:""KCNJ9"")"
260506	"p(MGI:""Myl2"")"	KEGG_INCREASES	"p(MGI:""Myl12b"")"
34014	"a(CHEBI:""1-phosphatidyl-1D-myo-inositol"")"	INCREASES	"act(p(HGNC:""PIK3C3""))"
86320	"composite(p(MGI:""Stat1""),p(MGI:""Stat2""))"	INCREASES	"r(MGI:""Bst2"")"
